2022-01-11 21:50:32:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:616 10 sec: 1514 operations; 151.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1514, Max=2351103, Min=126464, Avg=309599.09, 90=360447, 99=2129919, 99.9=2351103, 99.99=2351103] 
2022-01-11 21:50:52:616 20 sec: 3475 operations; 196.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1961, Max=1555455, Min=126208, Avg=262002.34, 90=390655, 99=540671, 99.9=1555455, 99.99=1555455] 
2022-01-11 21:51:02:616 30 sec: 5442 operations; 196.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1967, Max=434943, Min=123648, Avg=253700.95, 90=392191, 99=415999, 99.9=434943, 99.99=434943] 
2022-01-11 21:51:12:616 40 sec: 7427 operations; 198.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1985, Max=438527, Min=123904, Avg=252159.34, 90=387839, 99=415999, 99.9=433407, 99.99=438527] 
2022-01-11 21:51:22:615 50 sec: 9399 operations; 197.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1972, Max=437759, Min=127232, Avg=253612.8, 90=387071, 99=413183, 99.9=419583, 99.99=437759] 
2022-01-11 21:51:32:616 60 sec: 11375 operations; 197.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1976, Max=430079, Min=124928, Avg=251718.93, 90=386815, 99=410111, 99.9=430079, 99.99=430079] 
2022-01-11 21:51:42:616 70 sec: 13360 operations; 198.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1985, Max=432639, Min=127040, Avg=253899.54, 90=386047, 99=413951, 99.9=425471, 99.99=432639] 
2022-01-11 21:51:52:616 80 sec: 15311 operations; 195.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1951, Max=425215, Min=126144, Avg=253998.29, 90=387583, 99=410623, 99.9=423167, 99.99=425215] 
2022-01-11 21:52:02:616 90 sec: 17287 operations; 197.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1976, Max=420863, Min=127040, Avg=252917.18, 90=384767, 99=408831, 99.9=420863, 99.99=420863] 
2022-01-11 21:52:12:616 100 sec: 19270 operations; 198.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1983, Max=418815, Min=129024, Avg=253314.99, 90=387839, 99=409855, 99.9=418559, 99.99=418815] 
2022-01-11 21:52:22:616 110 sec: 21253 operations; 198.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1983, Max=419583, Min=125568, Avg=252415.23, 90=387327, 99=411135, 99.9=417535, 99.99=419583] 
2022-01-11 21:52:32:616 120 sec: 23225 operations; 197.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1974, Max=427263, Min=123008, Avg=252795.7, 90=388863, 99=414975, 99.9=419071, 99.99=427263] 
2022-01-11 21:52:38:085 125 sec: 24267 operations; 190.49 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1040, Max=462079, Min=129024, Avg=256880.15, 90=392447, 99=415231, 99.9=457727, 99.99=462079] 
