2022-01-11 22:02:19:366 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:325 10 sec: 7833 operations; 783.3 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=7833, Max=9461759, Min=203136, Avg=1404182.77, 90=4976639, 99=9297919, 99.9=9461759, 99.99=9461759] 
2022-01-11 22:02:39:325 20 sec: 21286 operations; 1345.3 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=13453, Max=13377535, Min=237440, Avg=950693.38, 90=1903615, 99=12820479, 99.9=13361151, 99.99=13377535] 
2022-01-11 22:02:49:325 30 sec: 39386 operations; 1810 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=18100, Max=14614527, Min=138880, Avg=950101.31, 90=873471, 99=14581759, 99.9=14614527, 99.99=14614527] 
2022-01-11 22:02:59:325 40 sec: 61788 operations; 2240.2 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=22402, Max=10846207, Min=138624, Avg=792795.72, 90=559615, 99=10027007, 99.9=10526719, 99.99=10821631] 
2022-01-11 22:03:09:325 50 sec: 90925 operations; 2913.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29137, Max=3418111, Min=211840, Avg=530365.24, 90=785407, 99=2605055, 99.9=3168255, 99.99=3276799] 
2022-01-11 22:03:19:325 60 sec: 124716 operations; 3379.1 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33791, Max=793087, Min=311296, Avg=445421.59, 90=530943, 99=681471, 99.9=791551, 99.99=793087] 
2022-01-11 22:03:29:325 70 sec: 159516 operations; 3480 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=34800, Max=583167, Min=306944, Avg=431312.36, 90=479999, 99=552447, 99.9=581631, 99.99=583167] 
2022-01-11 22:03:39:325 80 sec: 193803 operations; 3428.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34287, Max=614399, Min=277760, Avg=436735.55, 90=487935, 99=573951, 99.9=607743, 99.99=614399] 
2022-01-11 22:03:49:325 90 sec: 227038 operations; 3323.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=33236, Max=602623, Min=277248, Avg=449508.07, 90=515071, 99=565247, 99.9=602111, 99.99=602111] 
2022-01-11 22:03:59:325 100 sec: 260439 operations; 3340.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33400, Max=622591, Min=279552, Avg=449121.95, 90=537087, 99=596479, 99.9=615935, 99.99=622591] 
2022-01-11 22:04:09:325 110 sec: 293660 operations; 3322.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33221, Max=689151, Min=278528, Avg=454346.85, 90=548351, 99=636415, 99.9=688639, 99.99=689151] 
2022-01-11 22:04:19:325 120 sec: 326911 operations; 3325.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33324, Max=634367, Min=280064, Avg=450838.74, 90=524799, 99=592383, 99.9=624127, 99.99=633343] 
2022-01-11 22:04:24:875 125 sec: 345212 operations; 3297.48 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=19] [INSERT: Count=18228, Max=641023, Min=283904, Avg=455584.28, 90=540671, 99=625151, 99.9=630783, 99.99=641023] 
