2022-01-11 22:02:19:353 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:317 10 sec: 7898 operations; 789.8 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=7898, Max=9732095, Min=189312, Avg=1340361.99, 90=4390911, 99=8699903, 99.9=9633791, 99.99=9732095] 
2022-01-11 22:02:39:317 20 sec: 21312 operations; 1341.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=13414, Max=12886015, Min=237568, Avg=913594.05, 90=2441215, 99=10780671, 99.9=11575295, 99.99=12886015] 
2022-01-11 22:02:49:317 30 sec: 39591 operations; 1827.9 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=18279, Max=14622719, Min=139520, Avg=955935.35, 90=902655, 99=14581759, 99.9=14622719, 99.99=14622719] 
2022-01-11 22:02:59:317 40 sec: 62012 operations; 2242.1 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=22421, Max=11108351, Min=138496, Avg=813115.9, 90=558079, 99=10239999, 99.9=10993663, 99.99=11083775] 
2022-01-11 22:03:09:317 50 sec: 91109 operations; 2909.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29124, Max=3616767, Min=206464, Avg=540351.92, 90=769023, 99=2815999, 99.9=3418111, 99.99=3604479] 
2022-01-11 22:03:19:317 60 sec: 124796 operations; 3368.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33660, Max=791551, Min=311040, Avg=446367.88, 90=534015, 99=673279, 99.9=786431, 99.99=791551] 
2022-01-11 22:03:29:317 70 sec: 159510 operations; 3471.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=34714, Max=583167, Min=301056, Avg=431030.25, 90=477183, 99=556543, 99.9=577023, 99.99=583167] 
2022-01-11 22:03:39:317 80 sec: 193619 operations; 3410.9 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=34109, Max=615423, Min=277760, Avg=439091.45, 90=486143, 99=571391, 99.9=614911, 99.99=615423] 
2022-01-11 22:03:49:317 90 sec: 227287 operations; 3366.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=33668, Max=602111, Min=277248, Avg=446166.78, 90=514303, 99=565247, 99.9=599039, 99.99=602111] 
2022-01-11 22:03:59:317 100 sec: 260401 operations; 3311.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33114, Max=622591, Min=279552, Avg=451416.58, 90=541695, 99=606207, 99.9=622591, 99.99=622591] 
2022-01-11 22:04:09:317 110 sec: 293372 operations; 3297.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=32971, Max=688639, Min=278528, Avg=456787.22, 90=547839, 99=635903, 99.9=685567, 99.99=686079] 
2022-01-11 22:04:19:317 120 sec: 326713 operations; 3334.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33341, Max=636415, Min=291072, Avg=450244.38, 90=526335, 99=574975, 99.9=627199, 99.99=636415] 
2022-01-11 22:04:24:875 125 sec: 345133 operations; 3314.14 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.11, 90=0, 99=2, 99.9=20, 99.99=21] [INSERT: Count=18420, Max=641023, Min=283904, Avg=453524.65, 90=536575, 99=609791, 99.9=630783, 99.99=641023] 
