2022-01-12 00:43:43:008 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:973 10 sec: 4201 operations; 420.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4202, Max=9674751, Min=1211392, Avg=2859872.62, 90=6717439, 99=9338879, 99.9=9658367, 99.99=9674751] 
2022-01-12 00:44:02:974 20 sec: 14178 operations; 997.7 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=9980, Max=14401535, Min=582144, Avg=3223483.28, 90=10100735, 99=14311423, 99.9=14401535, 99.99=14401535] 
2022-01-12 00:44:12:974 30 sec: 34411 operations; 2023.3 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=20229, Max=10289151, Min=446976, Avg=1350706.24, 90=3377151, 99=8511487, 99.9=10264575, 99.99=10289151] 
2022-01-12 00:44:22:975 40 sec: 62254 operations; 2784.3 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=27868, Max=5488639, Min=510464, Avg=945329.29, 90=1501183, 99=4444159, 99.9=5398527, 99.99=5488639] 
2022-01-12 00:44:32:974 50 sec: 93826 operations; 3157.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=31547, Max=2846719, Min=614400, Avg=808710.41, 90=741887, 99=2795519, 99.9=2836479, 99.99=2846719] 
2022-01-12 00:44:42:974 60 sec: 129509 operations; 3568.3 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=35683, Max=942079, Min=556544, Avg=702234.69, 90=745983, 99=859135, 99.9=942079, 99.99=942079] 
2022-01-12 00:44:52:973 70 sec: 165250 operations; 3574.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=35741, Max=805887, Min=582656, Avg=699691.31, 90=722431, 99=754175, 99.9=799231, 99.99=801279] 
2022-01-12 00:45:02:974 80 sec: 200968 operations; 3571.8 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35718, Max=770047, Min=569344, Avg=699424.7, 90=716287, 99=751103, 99.9=770047, 99.99=770047] 
2022-01-12 00:45:12:974 90 sec: 236651 operations; 3568.3 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=35698, Max=766463, Min=579584, Avg=699428.17, 90=717823, 99=743935, 99.9=760831, 99.99=766463] 
2022-01-12 00:45:22:974 100 sec: 272514 operations; 3586.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35848, Max=823807, Min=600576, Avg=699485.76, 90=718847, 99=754687, 99.9=785407, 99.99=823295] 
2022-01-12 00:45:32:973 110 sec: 308115 operations; 3560.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35611, Max=889855, Min=524288, Avg=699609.14, 90=720383, 99=761343, 99.9=837119, 99.99=850943] 
2022-01-12 00:45:42:973 120 sec: 343899 operations; 3578.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35788, Max=821759, Min=561152, Avg=699238.88, 90=721919, 99=751103, 99.9=798719, 99.99=809471] 
2022-01-12 00:45:48:821 125 sec: 364808 operations; 3576.02 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=47, Min=0, Avg=0.13, 90=0, 99=1, 99.9=39, 99.99=47] [INSERT: Count=20895, Max=789503, Min=534016, Avg=698409.45, 90=719359, 99=758271, 99.9=782847, 99.99=788991] 
