2022-01-11 21:50:32:647 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:611 10 sec: 1510 operations; 151 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1511, Max=2412543, Min=126336, Avg=312610.94, 90=361983, 99=2314239, 99.9=2412543, 99.99=2412543] 
2022-01-11 21:50:52:611 20 sec: 3461 operations; 195.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1950, Max=1390591, Min=128576, Avg=260761.88, 90=393215, 99=839167, 99.9=1390591, 99.99=1390591] 
2022-01-11 21:51:02:611 30 sec: 5428 operations; 196.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1967, Max=433151, Min=123648, Avg=254291.02, 90=390911, 99=415231, 99.9=421631, 99.99=433151] 
2022-01-11 21:51:12:611 40 sec: 7403 operations; 197.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1975, Max=438527, Min=123904, Avg=253066.09, 90=386559, 99=415999, 99.9=433407, 99.99=438527] 
2022-01-11 21:51:22:611 50 sec: 9380 operations; 197.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1977, Max=437759, Min=125888, Avg=252802.09, 90=387327, 99=410879, 99.9=422399, 99.99=437759] 
2022-01-11 21:51:32:611 60 sec: 11344 operations; 196.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1964, Max=430079, Min=125504, Avg=253764.12, 90=387839, 99=410367, 99.9=423167, 99.99=430079] 
2022-01-11 21:51:42:611 70 sec: 13328 operations; 198.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1984, Max=424191, Min=130624, Avg=253444.05, 90=390399, 99=413183, 99.9=417279, 99.99=424191] 
2022-01-11 21:51:52:611 80 sec: 15290 operations; 196.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1962, Max=438015, Min=128192, Avg=254438.38, 90=392191, 99=415487, 99.9=438015, 99.99=438015] 
2022-01-11 21:52:02:611 90 sec: 17263 operations; 197.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1973, Max=426751, Min=129600, Avg=253662.22, 90=390655, 99=414975, 99.9=426751, 99.99=426751] 
2022-01-11 21:52:12:611 100 sec: 19235 operations; 197.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1972, Max=428031, Min=124928, Avg=253692.95, 90=386303, 99=413439, 99.9=425727, 99.99=428031] 
2022-01-11 21:52:22:611 110 sec: 21192 operations; 195.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1957, Max=417535, Min=129024, Avg=255053.29, 90=391935, 99=414463, 99.9=417535, 99.99=417535] 
2022-01-11 21:52:32:611 120 sec: 23163 operations; 197.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1971, Max=425727, Min=125376, Avg=253907.81, 90=386047, 99=414975, 99.9=420351, 99.99=425727] 
2022-01-11 21:52:37:962 125 sec: 24184 operations; 190.81 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.2, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1021, Max=462079, Min=128384, Avg=257077.16, 90=395519, 99=415487, 99.9=462079, 99.99=462079] 
