2022-01-11 21:52:54:009 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:965 10 sec: 2392 operations; 239.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2394, Max=2001919, Min=124864, Avg=387514.36, 90=1145855, 99=1993727, 99.9=2001919, 99.99=2001919] 
2022-01-11 21:53:13:965 20 sec: 5901 operations; 350.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3507, Max=1299455, Min=122944, Avg=294059.81, 90=529407, 99=993279, 99.9=1299455, 99.99=1299455] 
2022-01-11 21:53:23:965 30 sec: 9864 operations; 396.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3963, Max=453631, Min=121600, Avg=252805.11, 90=389119, 99=422143, 99.9=453631, 99.99=453631] 
2022-01-11 21:53:33:965 40 sec: 13800 operations; 393.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3936, Max=486655, Min=126400, Avg=254438.82, 90=390655, 99=414975, 99.9=434687, 99.99=486655] 
2022-01-11 21:53:43:966 50 sec: 17792 operations; 399.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3992, Max=431359, Min=121600, Avg=251439.58, 90=387071, 99=414207, 99.9=426495, 99.99=431359] 
2022-01-11 21:53:53:966 60 sec: 21749 operations; 395.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3957, Max=430591, Min=120320, Avg=251819.37, 90=390399, 99=414719, 99.9=425727, 99.99=430591] 
2022-01-11 21:54:03:965 70 sec: 25744 operations; 399.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3995, Max=433663, Min=122304, Avg=250645.43, 90=389119, 99=414463, 99.9=425983, 99.99=433663] 
2022-01-11 21:54:13:966 80 sec: 29735 operations; 399.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3991, Max=433919, Min=122624, Avg=249788.13, 90=388863, 99=414463, 99.9=424447, 99.99=433919] 
2022-01-11 21:54:23:966 90 sec: 33732 operations; 399.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3997, Max=557055, Min=124416, Avg=250912.48, 90=390399, 99=418815, 99.9=440063, 99.99=557055] 
2022-01-11 21:54:33:965 100 sec: 37711 operations; 397.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3979, Max=434431, Min=123776, Avg=251159.74, 90=391679, 99=420607, 99.9=429823, 99.99=434431] 
2022-01-11 21:54:43:966 110 sec: 41712 operations; 400.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4001, Max=435967, Min=119424, Avg=250690.01, 90=389119, 99=413695, 99.9=428543, 99.99=435967] 
2022-01-11 21:54:53:965 120 sec: 45700 operations; 398.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3988, Max=450559, Min=120576, Avg=250128.47, 90=387839, 99=415231, 99.9=444159, 99.99=450559] 
2022-01-11 21:54:59:292 125 sec: 47799 operations; 394.1 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.15, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=2099, Max=429311, Min=123456, Avg=252438.62, 90=389375, 99=416511, 99.9=429311, 99.99=429311] 
