2022-01-11 23:59:11:706 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:672 10 sec: 5394 operations; 539.4 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=5394, Max=8359935, Min=781824, Avg=2606477.43, 90=4784127, 99=8019967, 99.9=8347647, 99.99=8359935] 
2022-01-11 23:59:31:672 20 sec: 16374 operations; 1098 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=10982, Max=7991295, Min=429568, Avg=2146135.35, 90=5849087, 99=7659519, 99.9=7966719, 99.99=7991295] 
2022-01-11 23:59:41:672 30 sec: 38070 operations; 2169.6 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=21694, Max=4169727, Min=199680, Avg=958797.93, 90=1616895, 99=3440639, 99.9=3866623, 99.99=4124671] 
2022-01-11 23:59:51:672 40 sec: 66429 operations; 2835.9 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28359, Max=2093055, Min=387072, Avg=718947.7, 90=923135, 99=2019327, 99.9=2069503, 99.99=2093055] 
2022-01-12 00:00:01:672 50 sec: 101745 operations; 3531.6 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=35334, Max=951295, Min=404224, Avg=571607.59, 90=617471, 99=792063, 99.9=933887, 99.99=950783] 
2022-01-12 00:00:11:673 60 sec: 137097 operations; 3535.2 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35423, Max=620031, Min=462848, Avg=559978.54, 90=578559, 99=601087, 99.9=608255, 99.99=613375] 
2022-01-12 00:00:21:672 70 sec: 172866 operations; 3576.9 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35680, Max=669183, Min=450048, Avg=559939.68, 90=578047, 99=601599, 99.9=628223, 99.99=642047] 
2022-01-12 00:00:31:672 80 sec: 208687 operations; 3582.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35821, Max=629247, Min=432640, Avg=559690.28, 90=580607, 99=609791, 99.9=628735, 99.99=628735] 
2022-01-12 00:00:41:672 90 sec: 244473 operations; 3578.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35786, Max=625663, Min=430336, Avg=559781.21, 90=581119, 99=602111, 99.9=621567, 99.99=625663] 
2022-01-12 00:00:51:673 100 sec: 280081 operations; 3560.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35608, Max=696319, Min=398080, Avg=560480.58, 90=584703, 99=637951, 99.9=676863, 99.99=692735] 
2022-01-12 00:01:01:673 110 sec: 315638 operations; 3555.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35557, Max=648703, Min=418048, Avg=560825.81, 90=588287, 99=610815, 99.9=639487, 99.99=648191] 
2022-01-12 00:01:11:672 120 sec: 351536 operations; 3589.8 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35903, Max=665087, Min=420352, Avg=561066.71, 90=585215, 99=625663, 99.9=665087, 99.99=665087] 
2022-01-12 00:01:17:344 125 sec: 371664 operations; 3548.66 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=33] [INSERT: Count=20123, Max=662527, Min=414976, Avg=559460.31, 90=589823, 99=629247, 99.9=662015, 99.99=662015] 
