2022-01-11 21:57:36:649 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:613 10 sec: 4166 operations; 416.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4166, Max=6348799, Min=150912, Avg=941570.78, 90=3090431, 99=5636095, 99.9=6348799, 99.99=6348799] 
2022-01-11 21:57:56:613 20 sec: 13739 operations; 957.3 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=9573, Max=7020543, Min=122368, Avg=583402.93, 90=1145855, 99=6774783, 99.9=7012351, 99.99=7020543] 
2022-01-11 21:58:06:613 30 sec: 26592 operations; 1285.3 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=12853, Max=4698111, Min=115840, Avg=407895.69, 90=671231, 99=2416639, 99.9=4698111, 99.99=4698111] 
2022-01-11 21:58:16:613 40 sec: 45087 operations; 1849.5 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=18495, Max=866815, Min=112192, Avg=272789.62, 90=397823, 99=578559, 99.9=813055, 99.99=866815] 
2022-01-11 21:58:26:613 50 sec: 64339 operations; 1925.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=19252, Max=435711, Min=110912, Avg=261328.15, 90=388351, 99=416767, 99.9=430079, 99.99=435711] 
2022-01-11 21:58:36:613 60 sec: 83446 operations; 1910.7 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19120, Max=439551, Min=110592, Avg=260622.65, 90=385023, 99=413695, 99.9=421375, 99.99=439551] 
2022-01-11 21:58:46:613 70 sec: 102444 operations; 1899.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=19010, Max=440063, Min=117120, Avg=262625.21, 90=387583, 99=417279, 99.9=439807, 99.99=440063] 
2022-01-11 21:58:56:613 80 sec: 121782 operations; 1933.8 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=19313, Max=465919, Min=116736, Avg=259708.08, 90=385791, 99=411647, 99.9=465663, 99.99=465919] 
2022-01-11 21:59:06:613 90 sec: 140761 operations; 1897.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=18979, Max=443647, Min=114944, Avg=262590.57, 90=385791, 99=418047, 99.9=435199, 99.99=443391] 
2022-01-11 21:59:16:613 100 sec: 159353 operations; 1859.2 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=18592, Max=452351, Min=116480, Avg=267929.41, 90=389887, 99=431615, 99.9=451839, 99.99=452351] 
2022-01-11 21:59:26:613 110 sec: 177727 operations; 1837.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=18374, Max=439807, Min=116160, Avg=272914.84, 90=384767, 99=414975, 99.9=438271, 99.99=439807] 
2022-01-11 21:59:36:613 120 sec: 196747 operations; 1902 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19020, Max=494591, Min=111872, Avg=263033.79, 90=386303, 99=420863, 99.9=471295, 99.99=494591] 
2022-01-11 21:59:42:134 125 sec: 206568 operations; 1778.52 current ops/sec; est completion in 6 hours 43 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.08, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=9821, Max=518655, Min=116736, Avg=271504.46, 90=386047, 99=419839, 99.9=431359, 99.99=431359] 
