2022-01-11 21:59:58:005 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:966 10 sec: 5444 operations; 544.4 current ops/sec; est completion in 20 hours 24 minutes [INSERT: Count=5444, Max=7102463, Min=420096, Avg=1368305.12, 90=2838527, 99=6750207, 99.9=7008255, 99.99=7012351] 
2022-01-11 22:00:17:966 20 sec: 16130 operations; 1068.6 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=10686, Max=8994815, Min=157312, Avg=1002007.41, 90=2793471, 99=8380415, 99.9=8814591, 99.99=8994815] 
2022-01-11 22:00:27:966 30 sec: 34622 operations; 1849.2 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=18492, Max=4673535, Min=111616, Avg=585562.32, 90=1446911, 99=3205119, 99.9=4603903, 99.99=4673535] 
2022-01-11 22:00:37:966 40 sec: 58915 operations; 2429.3 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=24293, Max=5124095, Min=198016, Avg=425335.08, 90=490751, 99=4153343, 99.9=5079039, 99.99=5103615] 
2022-01-11 22:00:47:966 50 sec: 85329 operations; 2641.4 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=26414, Max=3688447, Min=132352, Avg=385613.68, 90=536063, 99=2220031, 99.9=3672063, 99.99=3688447] 
2022-01-11 22:00:57:966 60 sec: 112838 operations; 2750.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=27509, Max=631807, Min=195328, Avg=365922.75, 90=541183, 99=617471, 99.9=631807, 99.99=631807] 
2022-01-11 22:01:07:966 70 sec: 139914 operations; 2707.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=27076, Max=591359, Min=168320, Avg=368627.47, 90=539647, 99=578047, 99.9=585727, 99.99=591359] 
2022-01-11 22:01:17:966 80 sec: 167023 operations; 2710.9 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=27109, Max=589311, Min=161664, Avg=368919.19, 90=523007, 99=569855, 99.9=588799, 99.99=589311] 
2022-01-11 22:01:27:966 90 sec: 195157 operations; 2813.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=28134, Max=579583, Min=172672, Avg=356813.6, 90=513791, 99=561151, 99.9=577535, 99.99=579583] 
2022-01-11 22:01:37:966 100 sec: 222593 operations; 2743.6 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=27436, Max=580607, Min=122624, Avg=363180.36, 90=521215, 99=559103, 99.9=580607, 99.99=580607] 
2022-01-11 22:01:47:966 110 sec: 249726 operations; 2713.3 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27133, Max=577023, Min=116160, Avg=368876.69, 90=522495, 99=568831, 99.9=575487, 99.99=577023] 
2022-01-11 22:01:57:966 120 sec: 276440 operations; 2671.4 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26714, Max=656383, Min=134016, Avg=373069.42, 90=536063, 99=578047, 99.9=655871, 99.99=655871] 
2022-01-11 22:02:03:485 125 sec: 291160 operations; 2667.15 current ops/sec; est completion in 4 hours 45 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=24] [INSERT: Count=14720, Max=582655, Min=144384, Avg=370428.01, 90=540671, 99=577023, 99.9=580607, 99.99=582655] 
