2022-01-12 00:43:48:477 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:441 10 sec: 11731 operations; 1173.1 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=11731, Max=9666559, Min=370688, Avg=1429993.04, 90=3874815, 99=8642559, 99.9=9117695, 99.99=9650175] 
2022-01-12 00:44:08:441 20 sec: 26130 operations; 1439.9 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=14399, Max=15966207, Min=529408, Avg=1801789.91, 90=3962879, 99=12050431, 99.9=14934015, 99.99=15179775] 
2022-01-12 00:44:18:442 30 sec: 43872 operations; 1774.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17742, Max=21921791, Min=259968, Avg=2270659.38, 90=4775935, 99=21266431, 99.9=21889023, 99.99=21921791] 
2022-01-12 00:44:28:441 40 sec: 67590 operations; 2371.8 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=23719, Max=10526719, Min=750592, Avg=1401823.83, 90=3569663, 99=9215999, 99.9=10395647, 99.99=10510335] 
2022-01-12 00:44:38:441 50 sec: 100667 operations; 3307.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=33076, Max=3608575, Min=564224, Avg=955426.02, 90=1105919, 99=2981887, 99.9=3510271, 99.99=3606527] 
2022-01-12 00:44:48:441 60 sec: 136155 operations; 3548.8 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=35488, Max=1115135, Min=581632, Avg=840013.89, 90=909823, 99=1015807, 99.9=1092607, 99.99=1114111] 
2022-01-12 00:44:58:441 70 sec: 172013 operations; 3585.8 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35873, Max=984575, Min=709120, Avg=839540.01, 90=877567, 99=929791, 99.9=955391, 99.99=978431] 
2022-01-12 00:45:08:441 80 sec: 207900 operations; 3588.7 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35872, Max=977919, Min=679424, Avg=839722.36, 90=871935, 99=947711, 99.9=965631, 99.99=977919] 
2022-01-12 00:45:18:441 90 sec: 243596 operations; 3569.6 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35702, Max=992767, Min=668672, Avg=838643.6, 90=870911, 99=903167, 99.9=977407, 99.99=980991] 
2022-01-12 00:45:28:441 100 sec: 279261 operations; 3566.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35662, Max=976895, Min=707072, Avg=839217.63, 90=875519, 99=926719, 99.9=956415, 99.99=976895] 
2022-01-12 00:45:38:441 110 sec: 315114 operations; 3585.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35850, Max=952319, Min=729088, Avg=838890.88, 90=867839, 99=901631, 99.9=933887, 99.99=940031] 
2022-01-12 00:45:48:441 120 sec: 351021 operations; 3590.7 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35907, Max=983551, Min=663040, Avg=839322.65, 90=871423, 99=925695, 99.9=938495, 99.99=972799] 
2022-01-12 00:45:54:440 125 sec: 372466 operations; 3575.36 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=47, Min=0, Avg=0.11, 90=0, 99=1, 99.9=25, 99.99=47] [INSERT: Count=21445, Max=974847, Min=653312, Avg=836624.37, 90=880127, 99=947199, 99.9=974847, 99.99=974847] 
