2022-01-12 00:43:48:463 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:427 10 sec: 12157 operations; 1215.7 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=12157, Max=9691135, Min=353792, Avg=1311006.08, 90=3854335, 99=8773631, 99.9=9674751, 99.99=9691135] 
2022-01-12 00:44:08:427 20 sec: 27189 operations; 1503.2 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=15032, Max=17645567, Min=528896, Avg=2064450.96, 90=7188479, 99=16089087, 99.9=17530879, 99.99=17645567] 
2022-01-12 00:44:18:427 30 sec: 44262 operations; 1707.3 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=17073, Max=22315007, Min=260480, Avg=2055824.24, 90=4653055, 99=15425535, 99.9=22233087, 99.99=22315007] 
2022-01-12 00:44:28:426 40 sec: 68144 operations; 2388.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=23884, Max=9699327, Min=750592, Avg=1441482.24, 90=3829759, 99=9199615, 99.9=9641983, 99.99=9691135] 
2022-01-12 00:44:38:427 50 sec: 101443 operations; 3329.9 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=33297, Max=3311615, Min=553472, Avg=942882.41, 90=1092607, 99=3069951, 99.9=3276799, 99.99=3311615] 
2022-01-12 00:44:48:427 60 sec: 137297 operations; 3585.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35854, Max=1113087, Min=581632, Avg=841145.48, 90=909823, 99=1012223, 99.9=1077247, 99.99=1112063] 
2022-01-12 00:44:58:427 70 sec: 172902 operations; 3560.5 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35605, Max=984575, Min=709120, Avg=840999.75, 90=878591, 99=915455, 99.9=944639, 99.99=962559] 
2022-01-12 00:45:08:427 80 sec: 208700 operations; 3579.8 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35798, Max=986623, Min=656896, Avg=840259.64, 90=873983, 99=932863, 99.9=963071, 99.99=970751] 
2022-01-12 00:45:18:427 90 sec: 244191 operations; 3549.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35492, Max=993791, Min=668672, Avg=839498.67, 90=875007, 99=928255, 99.9=993791, 99.99=993791] 
2022-01-12 00:45:28:427 100 sec: 279993 operations; 3580.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35801, Max=977407, Min=707072, Avg=838369.52, 90=876031, 99=914431, 99.9=956927, 99.99=977407] 
2022-01-12 00:45:38:427 110 sec: 315670 operations; 3567.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35677, Max=951807, Min=711168, Avg=839258.09, 90=868351, 99=908799, 99.9=945151, 99.99=951807] 
2022-01-12 00:45:48:427 120 sec: 351382 operations; 3571.2 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35712, Max=983551, Min=668160, Avg=841672.97, 90=873983, 99=914943, 99.9=928767, 99.99=949247] 
2022-01-12 00:45:54:439 126 sec: 372879 operations; 3575.68 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=21497, Max=974847, Min=666624, Avg=837374.59, 90=881151, 99=929279, 99.9=974847, 99.99=974847] 
