2022-01-11 21:50:32:661 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:626 10 sec: 1510 operations; 151 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1510, Max=2400255, Min=129408, Avg=313420.55, 90=362239, 99=2340863, 99.9=2400255, 99.99=2400255] 
2022-01-11 21:50:52:625 20 sec: 3449 operations; 193.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1939, Max=1382399, Min=126528, Avg=261475.2, 90=389887, 99=846847, 99.9=1358847, 99.99=1382399] 
2022-01-11 21:51:02:626 30 sec: 5431 operations; 198.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1982, Max=434431, Min=123648, Avg=253219.18, 90=389631, 99=414719, 99.9=434431, 99.99=434431] 
2022-01-11 21:51:12:626 40 sec: 7413 operations; 198.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1982, Max=431615, Min=126464, Avg=253113.12, 90=389375, 99=412671, 99.9=425727, 99.99=431615] 
2022-01-11 21:51:22:626 50 sec: 9380 operations; 196.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1967, Max=437759, Min=125888, Avg=252559.65, 90=387327, 99=411647, 99.9=421887, 99.99=437759] 
2022-01-11 21:51:32:625 60 sec: 11367 operations; 198.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1987, Max=423679, Min=124992, Avg=252459.74, 90=387583, 99=415999, 99.9=422143, 99.99=423679] 
2022-01-11 21:51:42:626 70 sec: 13344 operations; 197.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1977, Max=425471, Min=127360, Avg=253388.19, 90=386047, 99=416255, 99.9=425471, 99.99=425471] 
2022-01-11 21:51:52:625 80 sec: 15315 operations; 197.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1971, Max=424959, Min=126208, Avg=253068.83, 90=390655, 99=414463, 99.9=423167, 99.99=424959] 
2022-01-11 21:52:02:626 90 sec: 17299 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=423935, Min=127040, Avg=251228.55, 90=387583, 99=413695, 99.9=423935, 99.99=423935] 
2022-01-11 21:52:12:625 100 sec: 19284 operations; 198.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1985, Max=428031, Min=124992, Avg=252436.75, 90=387583, 99=412159, 99.9=420863, 99.99=428031] 
2022-01-11 21:52:22:625 110 sec: 21266 operations; 198.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=423935, Min=125568, Avg=252259.34, 90=388607, 99=412927, 99.9=420863, 99.99=423935] 
2022-01-11 21:52:32:626 120 sec: 23243 operations; 197.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1977, Max=425727, Min=123008, Avg=252753.53, 90=389375, 99=415999, 99.9=425471, 99.99=425727] 
2022-01-11 21:52:38:084 125 sec: 24281 operations; 190.18 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1038, Max=457727, Min=128384, Avg=254657.54, 90=392703, 99=415487, 99.9=424959, 99.99=457727] 
