2022-01-11 22:02:19:363 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:328 10 sec: 8429 operations; 842.9 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=8429, Max=7847935, Min=222592, Avg=1051967.85, 90=3563519, 99=7208959, 99.9=7675903, 99.99=7847935] 
2022-01-11 22:02:39:328 20 sec: 22068 operations; 1363.9 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=13639, Max=14041087, Min=249088, Avg=1210671.6, 90=3028991, 99=13262847, 99.9=14008319, 99.99=14041087] 
2022-01-11 22:02:49:328 30 sec: 40343 operations; 1827.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=18275, Max=14573567, Min=138752, Avg=874115.07, 90=944639, 99=13680639, 99.9=14540799, 99.99=14573567] 
2022-01-11 22:02:59:328 40 sec: 62444 operations; 2210.1 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=22101, Max=12435455, Min=140800, Avg=764477.35, 90=553983, 99=10141695, 99.9=12156927, 99.99=12435455] 
2022-01-11 22:03:09:328 50 sec: 91693 operations; 2924.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29254, Max=4259839, Min=210176, Avg=546438.34, 90=782847, 99=2945023, 99.9=4118527, 99.99=4259839] 
2022-01-11 22:03:19:328 60 sec: 125515 operations; 3382.2 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=33817, Max=823807, Min=311296, Avg=445827.74, 90=529919, 99=693247, 99.9=782847, 99.99=823807] 
2022-01-11 22:03:29:328 70 sec: 160225 operations; 3471 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=34710, Max=583167, Min=301056, Avg=432140.13, 90=485631, 99=551935, 99.9=583167, 99.99=583167] 
2022-01-11 22:03:39:328 80 sec: 194592 operations; 3436.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=34367, Max=613887, Min=295424, Avg=435174.28, 90=489471, 99=572415, 99.9=608767, 99.99=613887] 
2022-01-11 22:03:49:328 90 sec: 228041 operations; 3344.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33450, Max=602623, Min=277248, Avg=446506.08, 90=513535, 99=572927, 99.9=602623, 99.99=602623] 
2022-01-11 22:03:59:328 100 sec: 261265 operations; 3322.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33223, Max=622591, Min=281856, Avg=451490.52, 90=537087, 99=606207, 99.9=614911, 99.99=622079] 
2022-01-11 22:04:09:328 110 sec: 294333 operations; 3306.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33068, Max=688639, Min=283904, Avg=455890.71, 90=541183, 99=644607, 99.9=686079, 99.99=686079] 
2022-01-11 22:04:19:328 120 sec: 327651 operations; 3331.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33320, Max=636415, Min=269312, Avg=451716.39, 90=535551, 99=584703, 99.9=611839, 99.99=636415] 
2022-01-11 22:04:24:843 125 sec: 345808 operations; 3291.7 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.09, 90=0, 99=2, 99.9=17, 99.99=19] [INSERT: Count=18155, Max=641535, Min=291584, Avg=454995.77, 90=538623, 99=619007, 99.9=635391, 99.99=641535] 
