2022-01-11 21:55:15:308 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:272 10 sec: 1720 operations; 172 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1720, Max=4489215, Min=346112, Avg=1064859.39, 90=2246655, 99=4284415, 99.9=4489215, 99.99=4489215] 
2022-01-11 21:55:35:272 20 sec: 5737 operations; 401.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4017, Max=4591615, Min=159744, Avg=516134.13, 90=920575, 99=3883007, 99.9=4542463, 99.99=4591615] 
2022-01-11 21:55:45:272 30 sec: 13128 operations; 739.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7391, Max=783871, Min=120960, Avg=273586.23, 90=467967, 99=726015, 99.9=756223, 99.99=783871] 
2022-01-11 21:55:55:272 40 sec: 20950 operations; 782.2 current ops/sec; est completion in 21 hours 12 minutes [INSERT: Count=7822, Max=545279, Min=117312, Avg=255713.84, 90=386303, 99=415231, 99.9=494591, 99.99=545279] 
2022-01-11 21:56:05:272 50 sec: 28900 operations; 795 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=7950, Max=435967, Min=119232, Avg=251902.15, 90=382719, 99=410367, 99.9=415999, 99.99=425471] 
2022-01-11 21:56:15:272 60 sec: 36825 operations; 792.5 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=7933, Max=443135, Min=110848, Avg=252379.46, 90=389631, 99=413951, 99.9=424191, 99.99=443135] 
2022-01-11 21:56:25:272 70 sec: 44658 operations; 783.3 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=7825, Max=445951, Min=121280, Avg=254426.78, 90=390143, 99=416255, 99.9=434431, 99.99=445951] 
2022-01-11 21:56:35:272 80 sec: 52589 operations; 793.1 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7931, Max=427775, Min=115648, Avg=252545.02, 90=388095, 99=416767, 99.9=427775, 99.99=427775] 
2022-01-11 21:56:45:272 90 sec: 60461 operations; 787.2 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7872, Max=431871, Min=121984, Avg=254765.52, 90=386815, 99=415999, 99.9=431871, 99.99=431871] 
2022-01-11 21:56:55:272 100 sec: 68319 operations; 785.8 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7863, Max=468479, Min=108864, Avg=253531.48, 90=385279, 99=419327, 99.9=465919, 99.99=468479] 
2022-01-11 21:57:05:272 110 sec: 76196 operations; 787.7 current ops/sec; est completion in 16 hours [INSERT: Count=7872, Max=484351, Min=116032, Avg=254359.87, 90=384767, 99=414463, 99.9=484351, 99.99=484351] 
2022-01-11 21:57:15:272 120 sec: 84148 operations; 795.2 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7952, Max=465151, Min=108160, Avg=252189.53, 90=387071, 99=416255, 99.9=459263, 99.99=465151] 
2022-01-11 21:57:20:735 125 sec: 88272 operations; 755.03 current ops/sec; est completion in 15 hours 45 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=4124, Max=456703, Min=121152, Avg=257139.75, 90=391935, 99=420095, 99.9=456703, 99.99=456703] 
