2022-01-11 23:59:11:676 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:641 10 sec: 6209 operations; 620.9 current ops/sec; est completion in 17 hours 53 minutes [INSERT: Count=6214, Max=8511487, Min=419840, Avg=2214607.96, 90=4106239, 99=6135807, 99.9=8511487, 99.99=8511487] 
2022-01-11 23:59:31:642 20 sec: 17021 operations; 1081.2 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=10807, Max=8036351, Min=428288, Avg=2100486.06, 90=6143999, 99=7991295, 99.9=8024063, 99.99=8036351] 
2022-01-11 23:59:41:642 30 sec: 39044 operations; 2202.3 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=22023, Max=4734975, Min=191744, Avg=1009290.84, 90=1789951, 99=4431871, 99.9=4718591, 99.99=4734975] 
2022-01-11 23:59:51:642 40 sec: 66976 operations; 2793.2 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=27932, Max=2078719, Min=406272, Avg=719724.4, 90=910847, 99=2026495, 99.9=2063359, 99.99=2078719] 
2022-01-12 00:00:01:641 50 sec: 102116 operations; 3514 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=35140, Max=950783, Min=401408, Avg=570594.83, 90=620031, 99=766463, 99.9=944127, 99.99=950783] 
2022-01-12 00:00:11:641 60 sec: 138108 operations; 3599.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=36023, Max=620031, Min=466688, Avg=560158.4, 90=578047, 99=596479, 99.9=608767, 99.99=620031] 
2022-01-12 00:00:21:642 70 sec: 173825 operations; 3571.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35693, Max=669695, Min=450304, Avg=559365.93, 90=578559, 99=605183, 99.9=643071, 99.99=669695] 
2022-01-12 00:00:31:642 80 sec: 209132 operations; 3530.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35301, Max=628735, Min=422400, Avg=561152.17, 90=580607, 99=603647, 99.9=621567, 99.99=628735] 
2022-01-12 00:00:41:642 90 sec: 244999 operations; 3586.7 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35868, Max=625663, Min=430336, Avg=560158.9, 90=581631, 99=601087, 99.9=618495, 99.99=625663] 
2022-01-12 00:00:51:641 100 sec: 280716 operations; 3571.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35715, Max=696831, Min=397824, Avg=559935.73, 90=583679, 99=636415, 99.9=692735, 99.99=696831] 
2022-01-12 00:01:01:641 110 sec: 316289 operations; 3557.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35573, Max=651263, Min=421376, Avg=560591.97, 90=587263, 99=610815, 99.9=638975, 99.99=650751] 
2022-01-12 00:01:11:641 120 sec: 352140 operations; 3585.1 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35866, Max=668671, Min=406016, Avg=560725.67, 90=586751, 99=626687, 99.9=667135, 99.99=667135] 
2022-01-12 00:01:17:344 125 sec: 372363 operations; 3546.65 current ops/sec; est completion in 3 hours 42 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=19] [INSERT: Count=20208, Max=662015, Min=415232, Avg=558860.24, 90=586751, 99=624127, 99.9=646143, 99.99=662015] 
