2022-01-11 23:59:11:698 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:664 10 sec: 5286 operations; 528.6 current ops/sec; est completion in 21 hours 1 minute [INSERT: Count=5286, Max=8200191, Min=834048, Avg=2730857.67, 90=5292031, 99=7880703, 99.9=8159231, 99.99=8200191] 
2022-01-11 23:59:31:664 20 sec: 16235 operations; 1094.9 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=10949, Max=7991295, Min=435200, Avg=2128000.33, 90=5545983, 99=7901183, 99.9=7962623, 99.99=7974911] 
2022-01-11 23:59:41:664 30 sec: 37863 operations; 2162.8 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=21628, Max=4169727, Min=191616, Avg=956687.88, 90=1586175, 99=3299327, 99.9=3852287, 99.99=4077567] 
2022-01-11 23:59:51:663 40 sec: 66483 operations; 2862 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=28620, Max=2093055, Min=387072, Avg=716243.28, 90=919039, 99=2023423, 99.9=2084863, 99.99=2093055] 
2022-01-12 00:00:01:663 50 sec: 101485 operations; 3500.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=35005, Max=946175, Min=404224, Avg=570799.59, 90=615423, 99=808447, 99.9=933375, 99.99=944127] 
2022-01-12 00:00:11:663 60 sec: 137201 operations; 3571.6 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=35713, Max=621567, Min=462848, Avg=559575.02, 90=578559, 99=600575, 99.9=608255, 99.99=621567] 
2022-01-12 00:00:21:663 70 sec: 172808 operations; 3560.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=35607, Max=669183, Min=450304, Avg=560454.02, 90=579071, 99=602623, 99.9=628735, 99.99=642559] 
2022-01-12 00:00:31:663 80 sec: 208684 operations; 3587.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35876, Max=637439, Min=432640, Avg=559208.38, 90=579583, 99=607231, 99.9=625663, 99.99=637439] 
2022-01-12 00:00:41:664 90 sec: 244350 operations; 3566.6 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35685, Max=629247, Min=421120, Avg=560580.55, 90=582143, 99=602111, 99.9=622079, 99.99=629247] 
2022-01-12 00:00:51:663 100 sec: 280075 operations; 3572.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35706, Max=696319, Min=397824, Avg=560418.09, 90=584703, 99=636927, 99.9=692735, 99.99=692735] 
2022-01-12 00:01:01:663 110 sec: 315392 operations; 3531.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35323, Max=651263, Min=408832, Avg=561461.03, 90=588287, 99=621567, 99.9=651263, 99.99=651263] 
2022-01-12 00:01:11:663 120 sec: 351316 operations; 3592.4 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35918, Max=668671, Min=406016, Avg=561399.54, 90=585727, 99=630271, 99.9=666111, 99.99=668671] 
2022-01-12 00:01:17:345 125 sec: 371466 operations; 3546.29 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=2000, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=13] [INSERT: Count=20150, Max=662015, Min=394752, Avg=559595.91, 90=587263, 99=620031, 99.9=644607, 99.99=662015] 
