2022-01-11 21:50:32:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:615 10 sec: 1530 operations; 152.98 current ops/sec; est completion in 3 days [INSERT: Count=1530, Max=2303999, Min=129792, Avg=315145.81, 90=372735, 99=2295807, 99.9=2303999, 99.99=2303999] 
2022-01-11 21:50:52:615 20 sec: 3469 operations; 193.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1939, Max=1022463, Min=126080, Avg=257995.26, 90=391679, 99=590335, 99.9=1022463, 99.99=1022463] 
2022-01-11 21:51:02:615 30 sec: 5441 operations; 197.2 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1972, Max=434943, Min=123648, Avg=253550.33, 90=390655, 99=415743, 99.9=433407, 99.99=434943] 
2022-01-11 21:51:12:615 40 sec: 7418 operations; 197.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1977, Max=438527, Min=123904, Avg=252805.58, 90=386815, 99=414207, 99.9=438527, 99.99=438527] 
2022-01-11 21:51:22:615 50 sec: 9391 operations; 197.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1973, Max=437759, Min=126016, Avg=253762.43, 90=386559, 99=409855, 99.9=425471, 99.99=437759] 
2022-01-11 21:51:32:615 60 sec: 11359 operations; 196.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1968, Max=428543, Min=124928, Avg=253352.85, 90=390399, 99=410623, 99.9=428543, 99.99=428543] 
2022-01-11 21:51:42:615 70 sec: 13330 operations; 197.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1971, Max=432639, Min=127040, Avg=253889.19, 90=391167, 99=415999, 99.9=428287, 99.99=432639] 
2022-01-11 21:51:52:615 80 sec: 15302 operations; 197.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1972, Max=425983, Min=127232, Avg=253224.91, 90=391167, 99=414719, 99.9=425983, 99.99=425983] 
2022-01-11 21:52:02:615 90 sec: 17278 operations; 197.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1976, Max=425983, Min=126592, Avg=253796.28, 90=392191, 99=417535, 99.9=425983, 99.99=425983] 
2022-01-11 21:52:12:615 100 sec: 19255 operations; 197.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1977, Max=428031, Min=124928, Avg=252337.72, 90=386047, 99=413183, 99.9=428031, 99.99=428031] 
2022-01-11 21:52:22:615 110 sec: 21238 operations; 198.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1983, Max=439039, Min=125568, Avg=252413.6, 90=390399, 99=419583, 99.9=432895, 99.99=439039] 
2022-01-11 21:52:32:615 120 sec: 23210 operations; 197.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1972, Max=430335, Min=123072, Avg=253226.35, 90=387327, 99=414975, 99.9=419071, 99.99=430335] 
2022-01-11 21:52:38:085 125 sec: 24245 operations; 189.25 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1035, Max=462079, Min=129024, Avg=257026.54, 90=397567, 99=421375, 99.9=462079, 99.99=462079] 
