2022-01-11 21:59:58:026 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:990 10 sec: 5000 operations; 500 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5000, Max=7143423, Min=537088, Avg=1428876.6, 90=3760127, 99=6717439, 99.9=7143423, 99.99=7143423] 
2022-01-11 22:00:17:990 20 sec: 15862 operations; 1086.2 current ops/sec; est completion in 14 hours [INSERT: Count=10862, Max=8314879, Min=159488, Avg=1068598.31, 90=3561471, 99=8073215, 99.9=8196095, 99.99=8314879] 
2022-01-11 22:00:27:990 30 sec: 34481 operations; 1861.9 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=18619, Max=3022847, Min=127040, Avg=561965.45, 90=1337343, 99=2918399, 99.9=2983935, 99.99=3022847] 
2022-01-11 22:00:37:990 40 sec: 58436 operations; 2395.5 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=23956, Max=5066751, Min=191104, Avg=413840.98, 90=490495, 99=4702207, 99.9=5001215, 99.99=5066751] 
2022-01-11 22:00:47:990 50 sec: 84901 operations; 2646.5 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=26464, Max=3526655, Min=132352, Avg=392070.3, 90=536575, 99=2066431, 99.9=3405823, 99.99=3489791] 
2022-01-11 22:00:57:989 60 sec: 112520 operations; 2761.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=27619, Max=632319, Min=188416, Avg=366037.27, 90=544255, 99=616959, 99.9=632319, 99.99=632319] 
2022-01-11 22:01:07:990 70 sec: 139299 operations; 2677.9 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=26823, Max=592383, Min=197120, Avg=369520.75, 90=541183, 99=572415, 99.9=591871, 99.99=592383] 
2022-01-11 22:01:17:990 80 sec: 166679 operations; 2738 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=27336, Max=588799, Min=172800, Avg=367269.41, 90=520447, 99=574975, 99.9=588287, 99.99=588799] 
2022-01-11 22:01:27:989 90 sec: 194888 operations; 2820.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=28209, Max=579583, Min=172672, Avg=355180.01, 90=510975, 99=561151, 99.9=579071, 99.99=579583] 
2022-01-11 22:01:37:989 100 sec: 222268 operations; 2738 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=27382, Max=580095, Min=125312, Avg=366644.6, 90=521983, 99=559103, 99.9=580095, 99.99=580095] 
2022-01-11 22:01:47:990 110 sec: 249321 operations; 2705.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27051, Max=576511, Min=169088, Avg=367646.57, 90=516607, 99=569343, 99.9=575487, 99.99=575999] 
2022-01-11 22:01:57:990 120 sec: 276016 operations; 2669.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26703, Max=655871, Min=120704, Avg=372878.61, 90=535039, 99=575999, 99.9=655871, 99.99=655871] 
2022-01-11 22:02:03:489 125 sec: 290766 operations; 2682.31 current ops/sec; est completion in 4 hours 45 minutes [CLEANUP: Count=1000, Max=39, Min=0, Avg=0.16, 90=0, 99=2, 99.9=29, 99.99=39] [INSERT: Count=14742, Max=583167, Min=144384, Avg=372358.69, 90=541183, 99=580607, 99.9=582655, 99.99=583167] 
