2022-01-11 21:50:32:644 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:609 10 sec: 1551 operations; 155.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1551, Max=2334719, Min=129280, Avg=309501.54, 90=359423, 99=2226175, 99.9=2334719, 99.99=2334719] 
2022-01-11 21:50:52:609 20 sec: 3495 operations; 194.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1944, Max=1145855, Min=126080, Avg=257741.83, 90=390143, 99=672255, 99.9=1145855, 99.99=1145855] 
2022-01-11 21:51:02:609 30 sec: 5477 operations; 198.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1983, Max=420351, Min=128128, Avg=252445.82, 90=387839, 99=414463, 99.9=420095, 99.99=420351] 
2022-01-11 21:51:12:609 40 sec: 7462 operations; 198.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1984, Max=438527, Min=126592, Avg=252322.45, 90=386047, 99=423679, 99.9=438527, 99.99=438527] 
2022-01-11 21:51:22:609 50 sec: 9443 operations; 198.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1984, Max=425471, Min=125888, Avg=252203.44, 90=386559, 99=408063, 99.9=425215, 99.99=425471] 
2022-01-11 21:51:32:609 60 sec: 11426 operations; 198.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1980, Max=428543, Min=124928, Avg=251959.97, 90=387327, 99=412927, 99.9=428543, 99.99=428543] 
2022-01-11 21:51:42:609 70 sec: 13411 operations; 198.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1985, Max=428287, Min=127360, Avg=253257.87, 90=390911, 99=414463, 99.9=428287, 99.99=428287] 
2022-01-11 21:51:52:609 80 sec: 15381 operations; 197 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1970, Max=438015, Min=126144, Avg=253026.39, 90=389887, 99=414719, 99.9=428543, 99.99=438015] 
2022-01-11 21:52:02:609 90 sec: 17369 operations; 198.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1988, Max=426751, Min=126656, Avg=251500.15, 90=389887, 99=413951, 99.9=426751, 99.99=426751] 
2022-01-11 21:52:12:609 100 sec: 19347 operations; 197.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1978, Max=425727, Min=124928, Avg=252827.34, 90=390399, 99=413951, 99.9=422911, 99.99=425727] 
2022-01-11 21:52:22:609 110 sec: 21300 operations; 195.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1953, Max=439295, Min=129600, Avg=253722.58, 90=390911, 99=426751, 99.9=439039, 99.99=439295] 
2022-01-11 21:52:32:609 120 sec: 23289 operations; 198.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1989, Max=430335, Min=123072, Avg=254239.02, 90=389631, 99=413439, 99.9=430335, 99.99=430335] 
2022-01-11 21:52:37:903 125 sec: 24322 operations; 195.13 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.12, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1033, Max=462079, Min=128384, Avg=255770.67, 90=399103, 99=426239, 99.9=462079, 99.99=462079] 
