2022-01-12 00:43:48:481 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:443 10 sec: 11587 operations; 1158.7 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=11587, Max=9723903, Min=370688, Avg=1468790.62, 90=4210687, 99=9256959, 99.9=9666559, 99.99=9723903] 
2022-01-12 00:44:08:443 20 sec: 25813 operations; 1422.6 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=14226, Max=17661951, Min=529408, Avg=1867818.4, 90=3895295, 99=15212543, 99.9=17432575, 99.99=17661951] 
2022-01-12 00:44:18:443 30 sec: 43272 operations; 1745.9 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=17459, Max=22446079, Min=260096, Avg=2234017.77, 90=4759551, 99=21856255, 99.9=22396927, 99.99=22446079] 
2022-01-12 00:44:28:443 40 sec: 67467 operations; 2419.5 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24195, Max=10223615, Min=750592, Avg=1401823.13, 90=3526655, 99=8929279, 99.9=9576447, 99.99=10100735] 
2022-01-12 00:44:38:443 50 sec: 100199 operations; 3273.2 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=32732, Max=3508223, Min=553472, Avg=952970.59, 90=1106943, 99=2953215, 99.9=3256319, 99.99=3434495] 
2022-01-12 00:44:48:443 60 sec: 135905 operations; 3570.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=35706, Max=1115135, Min=581632, Avg=839048.9, 90=904703, 99=1012223, 99.9=1092607, 99.99=1115135] 
2022-01-12 00:44:58:443 70 sec: 171716 operations; 3581.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35811, Max=984575, Min=711168, Avg=839015.04, 90=877055, 99=940031, 99.9=982015, 99.99=982015] 
2022-01-12 00:45:08:443 80 sec: 207529 operations; 3581.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35813, Max=986623, Min=716800, Avg=839939.89, 90=872959, 99=934399, 99.9=970751, 99.99=977919] 
2022-01-12 00:45:18:443 90 sec: 243220 operations; 3569.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35691, Max=980991, Min=706048, Avg=838106.52, 90=872447, 99=901631, 99.9=952319, 99.99=980991] 
2022-01-12 00:45:28:443 100 sec: 279086 operations; 3586.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35866, Max=976895, Min=707072, Avg=838755.88, 90=872959, 99=927231, 99.9=958463, 99.99=976895] 
2022-01-12 00:45:38:443 110 sec: 314894 operations; 3580.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35808, Max=951807, Min=729088, Avg=839231.26, 90=867327, 99=907775, 99.9=951807, 99.99=951807] 
2022-01-12 00:45:48:443 120 sec: 350838 operations; 3594.4 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35944, Max=967679, Min=663040, Avg=839521.9, 90=872959, 99=919039, 99.9=959487, 99.99=966655] 
2022-01-12 00:45:54:441 125 sec: 372215 operations; 3564.02 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=1551, Min=0, Avg=0.72, 90=0, 99=1, 99.9=42, 99.99=1551] [INSERT: Count=21377, Max=974847, Min=652800, Avg=836815.12, 90=879615, 99=936959, 99.9=970751, 99.99=974847] 
