2022-01-11 22:02:19:357 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:322 10 sec: 8256 operations; 825.6 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=8256, Max=9617407, Min=189952, Avg=1318681.95, 90=3811327, 99=8527871, 99.9=9502719, 99.99=9592831] 
2022-01-11 22:02:39:322 20 sec: 21691 operations; 1343.5 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=13435, Max=14041087, Min=237440, Avg=987213.1, 90=1718271, 99=12787711, 99.9=13967359, 99.99=14041087] 
2022-01-11 22:02:49:322 30 sec: 39903 operations; 1821.2 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=18213, Max=14614527, Min=138752, Avg=903436.62, 90=933375, 99=14524415, 99.9=14598143, 99.99=14614527] 
2022-01-11 22:02:59:322 40 sec: 62269 operations; 2236.6 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=22365, Max=12541951, Min=140800, Avg=786619.22, 90=553471, 99=10420223, 99.9=12091391, 99.99=12206079] 
2022-01-11 22:03:09:322 50 sec: 91594 operations; 2932.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=29325, Max=4259839, Min=206336, Avg=548082.44, 90=772095, 99=3063807, 99.9=4110335, 99.99=4259839] 
2022-01-11 22:03:19:322 60 sec: 125251 operations; 3365.7 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33657, Max=823807, Min=311296, Avg=446866.33, 90=530431, 99=693247, 99.9=823295, 99.99=823807] 
2022-01-11 22:03:29:322 70 sec: 159880 operations; 3462.9 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=34651, Max=583679, Min=285440, Avg=431703.52, 90=485119, 99=553471, 99.9=583679, 99.99=583679] 
2022-01-11 22:03:39:322 80 sec: 194201 operations; 3432.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34299, Max=614399, Min=277760, Avg=436715.98, 90=489983, 99=572415, 99.9=608767, 99.99=614399] 
2022-01-11 22:03:49:322 90 sec: 227574 operations; 3337.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=33373, Max=602111, Min=277248, Avg=446701.95, 90=515839, 99=575487, 99.9=598527, 99.99=602111] 
2022-01-11 22:03:59:322 100 sec: 260822 operations; 3324.8 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=33248, Max=622591, Min=281856, Avg=452133.79, 90=540671, 99=605695, 99.9=622591, 99.99=622591] 
2022-01-11 22:04:09:322 110 sec: 293984 operations; 3316.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=33162, Max=688639, Min=278528, Avg=454955.06, 90=542207, 99=650239, 99.9=688639, 99.99=688639] 
2022-01-11 22:04:19:322 120 sec: 327279 operations; 3329.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33332, Max=636927, Min=269312, Avg=450748.46, 90=528895, 99=584703, 99.9=633855, 99.99=636927] 
2022-01-11 22:04:24:840 125 sec: 345612 operations; 3321.8 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=18296, Max=641535, Min=283904, Avg=454899.71, 90=540159, 99=619007, 99.9=634879, 99.99=641023] 
