2022-01-11 21:57:36:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:596 10 sec: 4380 operations; 438 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4380, Max=6119423, Min=171776, Avg=979674.43, 90=2709503, 99=5521407, 99.9=6115327, 99.99=6119423] 
2022-01-11 21:57:56:595 20 sec: 13928 operations; 954.8 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=9548, Max=7520255, Min=122304, Avg=532241.94, 90=1166335, 99=7053311, 99.9=7446527, 99.99=7520255] 
2022-01-11 21:58:06:595 30 sec: 26769 operations; 1284.1 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=12841, Max=5296127, Min=115072, Avg=421010.01, 90=664063, 99=2934783, 99.9=5214207, 99.99=5230591] 
2022-01-11 21:58:16:595 40 sec: 45288 operations; 1851.9 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=18519, Max=812031, Min=112192, Avg=272258.12, 90=397567, 99=557567, 99.9=664063, 99.99=812031] 
2022-01-11 21:58:26:595 50 sec: 64564 operations; 1927.6 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=19276, Max=435455, Min=110656, Avg=259557.31, 90=387583, 99=416767, 99.9=427519, 99.99=435455] 
2022-01-11 21:58:36:596 60 sec: 83683 operations; 1911.9 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=19119, Max=439551, Min=110528, Avg=260673.59, 90=383999, 99=412927, 99.9=420607, 99.99=439551] 
2022-01-11 21:58:46:595 70 sec: 102674 operations; 1899.1 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=18991, Max=437503, Min=117184, Avg=263983.67, 90=387327, 99=418815, 99.9=431615, 99.99=437247] 
2022-01-11 21:58:56:596 80 sec: 121911 operations; 1923.7 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=19237, Max=441087, Min=114048, Avg=260053.45, 90=386559, 99=412927, 99.9=424191, 99.99=426239] 
2022-01-11 21:59:06:595 90 sec: 140869 operations; 1895.8 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=18958, Max=443391, Min=114944, Avg=263342.6, 90=381951, 99=415487, 99.9=430335, 99.99=443391] 
2022-01-11 21:59:16:595 100 sec: 159386 operations; 1851.7 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=18517, Max=451839, Min=116480, Avg=269192.85, 90=385791, 99=420607, 99.9=444415, 99.99=451839] 
2022-01-11 21:59:26:596 110 sec: 177944 operations; 1855.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=18558, Max=439807, Min=116096, Avg=270307.22, 90=386559, 99=410367, 99.9=426751, 99.99=439807] 
2022-01-11 21:59:36:595 120 sec: 197098 operations; 1915.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19154, Max=494591, Min=114944, Avg=261044.78, 90=386047, 99=418559, 99.9=430847, 99.99=494591] 
2022-01-11 21:59:42:063 125 sec: 206934 operations; 1799.16 current ops/sec; est completion in 6 hours 42 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.08, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=9836, Max=430847, Min=116800, Avg=270130.14, 90=386559, 99=416255, 99.9=430591, 99.99=430847] 
