2022-01-11 21:52:53:996 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:961 10 sec: 2383 operations; 238.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2383, Max=2267135, Min=124864, Avg=393401.03, 90=1157119, 99=2057215, 99.9=2267135, 99.99=2267135] 
2022-01-11 21:53:13:961 20 sec: 5869 operations; 348.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3486, Max=1224703, Min=125376, Avg=294069.16, 90=543231, 99=1020415, 99.9=1224703, 99.99=1224703] 
2022-01-11 21:53:23:961 30 sec: 9812 operations; 394.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3943, Max=423935, Min=126080, Avg=253737.06, 90=393215, 99=416511, 99.9=423935, 99.99=423935] 
2022-01-11 21:53:33:961 40 sec: 13708 operations; 389.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3896, Max=437503, Min=126400, Avg=256230.1, 90=389631, 99=421119, 99.9=437503, 99.99=437503] 
2022-01-11 21:53:43:962 50 sec: 17694 operations; 398.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3986, Max=442623, Min=122048, Avg=251610.92, 90=391167, 99=418559, 99.9=431615, 99.99=442623] 
2022-01-11 21:53:53:961 60 sec: 21649 operations; 395.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3955, Max=430591, Min=122176, Avg=252425.76, 90=390399, 99=415999, 99.9=430591, 99.99=430591] 
2022-01-11 21:54:03:961 70 sec: 25610 operations; 396.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3961, Max=433919, Min=123136, Avg=252070.5, 90=386559, 99=414207, 99.9=428287, 99.99=433919] 
2022-01-11 21:54:13:961 80 sec: 29579 operations; 396.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3969, Max=448767, Min=122624, Avg=251609.95, 90=388351, 99=414719, 99.9=429055, 99.99=448767] 
2022-01-11 21:54:23:961 90 sec: 33566 operations; 398.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3987, Max=515327, Min=124672, Avg=252042.69, 90=390399, 99=420351, 99.9=456703, 99.99=515327] 
2022-01-11 21:54:33:961 100 sec: 37554 operations; 398.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3988, Max=434431, Min=123776, Avg=249892.9, 90=391423, 99=418559, 99.9=434431, 99.99=434431] 
2022-01-11 21:54:43:961 110 sec: 41532 operations; 397.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3978, Max=434175, Min=119488, Avg=252285.01, 90=389119, 99=413183, 99.9=425983, 99.99=434175] 
2022-01-11 21:54:53:961 120 sec: 45509 operations; 397.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3977, Max=450815, Min=120128, Avg=251115.22, 90=390143, 99=417023, 99.9=450815, 99.99=450815] 
2022-01-11 21:54:59:325 125 sec: 47595 operations; 388.96 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=17, Min=0, Avg=0.18, 90=0, 99=1, 99.9=17, 99.99=17] [INSERT: Count=2086, Max=431359, Min=124288, Avg=252438.8, 90=390399, 99=416767, 99.9=427519, 99.99=431359] 
