2022-01-11 21:50:32:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:600 10 sec: 1540 operations; 154 current ops/sec; est completion in 3 days [INSERT: Count=1540, Max=2326527, Min=129344, Avg=311412.92, 90=363519, 99=2224127, 99.9=2326527, 99.99=2326527] 
2022-01-11 21:50:52:600 20 sec: 3487 operations; 194.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1947, Max=1145855, Min=126080, Avg=257676.49, 90=390911, 99=671743, 99.9=1145855, 99.99=1145855] 
2022-01-11 21:51:02:600 30 sec: 5460 operations; 197.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1973, Max=420095, Min=123648, Avg=252904.89, 90=387583, 99=411391, 99.9=420095, 99.99=420095] 
2022-01-11 21:51:12:600 40 sec: 7453 operations; 199.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1993, Max=438527, Min=126336, Avg=251863.14, 90=385535, 99=418559, 99.9=424703, 99.99=438527] 
2022-01-11 21:51:22:600 50 sec: 9430 operations; 197.7 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1977, Max=425471, Min=126016, Avg=252504.85, 90=387839, 99=409599, 99.9=425471, 99.99=425471] 
2022-01-11 21:51:32:600 60 sec: 11413 operations; 198.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1983, Max=430079, Min=124928, Avg=251697.17, 90=386047, 99=415743, 99.9=430079, 99.99=430079] 
2022-01-11 21:51:42:600 70 sec: 13397 operations; 198.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1984, Max=432639, Min=127104, Avg=252728.82, 90=385535, 99=413439, 99.9=432639, 99.99=432639] 
2022-01-11 21:51:52:600 80 sec: 15363 operations; 196.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1966, Max=425215, Min=126144, Avg=253385.23, 90=387327, 99=410367, 99.9=423167, 99.99=425215] 
2022-01-11 21:52:02:600 90 sec: 17348 operations; 198.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1985, Max=423167, Min=126592, Avg=252033.53, 90=386815, 99=410111, 99.9=420863, 99.99=423167] 
2022-01-11 21:52:12:600 100 sec: 19334 operations; 198.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1987, Max=428031, Min=124992, Avg=252515, 90=387839, 99=410623, 99.9=421119, 99.99=428031] 
2022-01-11 21:52:22:600 110 sec: 21317 operations; 198.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=419583, Min=125568, Avg=251719.07, 90=388863, 99=410623, 99.9=417279, 99.99=419583] 
2022-01-11 21:52:32:600 120 sec: 23299 operations; 198.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=427263, Min=124416, Avg=252801.6, 90=388863, 99=414975, 99.9=419071, 99.99=427263] 
2022-01-11 21:52:37:893 125 sec: 24339 operations; 196.52 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1040, Max=425215, Min=128384, Avg=253794.22, 90=389887, 99=415743, 99.9=425215, 99.99=425215] 
