2022-01-11 21:57:36:588 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:545 10 sec: 4400 operations; 439.96 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4400, Max=4415487, Min=185984, Avg=815813.77, 90=2451455, 99=3899391, 99.9=4415487, 99.99=4415487] 
2022-01-11 21:57:56:546 20 sec: 14104 operations; 970.5 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=9704, Max=7368703, Min=122240, Avg=627545.08, 90=1276927, 99=7094271, 99.9=7368703, 99.99=7368703] 
2022-01-11 21:58:06:545 30 sec: 26637 operations; 1253.3 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=12533, Max=4139007, Min=115840, Avg=403627.66, 90=656895, 99=1984511, 99.9=4132863, 99.99=4139007] 
2022-01-11 21:58:16:545 40 sec: 45195 operations; 1855.8 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=18558, Max=813055, Min=118464, Avg=274360.53, 90=399615, 99=569343, 99.9=747519, 99.99=812031] 
2022-01-11 21:58:26:545 50 sec: 64271 operations; 1907.6 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=19077, Max=435455, Min=110720, Avg=260685.56, 90=390655, 99=418303, 99.9=434943, 99.99=434943] 
2022-01-11 21:58:36:545 60 sec: 83455 operations; 1918.4 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19183, Max=439807, Min=110592, Avg=261752.01, 90=384767, 99=413951, 99.9=427263, 99.99=439807] 
2022-01-11 21:58:46:545 70 sec: 102416 operations; 1896.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=18961, Max=441087, Min=117184, Avg=263124.33, 90=391935, 99=419583, 99.9=441087, 99.99=441087] 
2022-01-11 21:58:56:545 80 sec: 121670 operations; 1925.4 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=19254, Max=441087, Min=114176, Avg=258779.98, 90=386559, 99=412159, 99.9=424191, 99.99=441087] 
2022-01-11 21:59:06:545 90 sec: 140747 operations; 1907.7 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=19077, Max=446207, Min=114944, Avg=262606.79, 90=386815, 99=417791, 99.9=428799, 99.99=445951] 
2022-01-11 21:59:16:545 100 sec: 159263 operations; 1851.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=18516, Max=452351, Min=116416, Avg=270220.33, 90=392959, 99=431615, 99.9=452095, 99.99=452351] 
2022-01-11 21:59:26:545 110 sec: 177698 operations; 1843.5 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=18435, Max=438527, Min=116160, Avg=270927.41, 90=383999, 99=414719, 99.9=427519, 99.99=438271] 
2022-01-11 21:59:36:545 120 sec: 196742 operations; 1904.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19054, Max=494591, Min=111872, Avg=262528.05, 90=388095, 99=420863, 99.9=462591, 99.99=480511] 
2022-01-11 21:59:41:946 125 sec: 206496 operations; 1805.63 current ops/sec; est completion in 6 hours 42 minutes [CLEANUP: Count=500, Max=34, Min=0, Avg=0.12, 90=0, 99=1, 99.9=34, 99.99=34] [INSERT: Count=9744, Max=473087, Min=117824, Avg=273660.16, 90=390399, 99=415999, 99.9=430847, 99.99=472831] 
