2022-01-11 21:52:53:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:955 10 sec: 2455 operations; 245.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2455, Max=2021375, Min=124928, Avg=392283.16, 90=1164287, 99=1936383, 99.9=2021375, 99.99=2021375] 
2022-01-11 21:53:13:955 20 sec: 5928 operations; 347.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3473, Max=1067007, Min=122880, Avg=287730.69, 90=533503, 99=990207, 99.9=1067007, 99.99=1067007] 
2022-01-11 21:53:23:955 30 sec: 9884 operations; 395.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3956, Max=451071, Min=121600, Avg=252736.06, 90=390911, 99=422143, 99.9=451071, 99.99=451071] 
2022-01-11 21:53:33:955 40 sec: 13795 operations; 391.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3911, Max=437503, Min=126144, Avg=256082.29, 90=390143, 99=415999, 99.9=434431, 99.99=437503] 
2022-01-11 21:53:43:955 50 sec: 17778 operations; 398.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3983, Max=442623, Min=122048, Avg=252116.76, 90=391167, 99=418559, 99.9=442367, 99.99=442623] 
2022-01-11 21:53:53:955 60 sec: 21745 operations; 396.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3967, Max=436223, Min=120256, Avg=251614.82, 90=390655, 99=415231, 99.9=436223, 99.99=436223] 
2022-01-11 21:54:03:955 70 sec: 25702 operations; 395.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3957, Max=433919, Min=123136, Avg=251624.51, 90=390655, 99=413951, 99.9=433663, 99.99=433919] 
2022-01-11 21:54:13:955 80 sec: 29683 operations; 398.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3981, Max=446975, Min=124160, Avg=251262.64, 90=388863, 99=414463, 99.9=424191, 99.99=446975] 
2022-01-11 21:54:23:955 90 sec: 33681 operations; 399.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3998, Max=557055, Min=124416, Avg=251128.74, 90=390911, 99=419327, 99.9=430591, 99.99=557055] 
2022-01-11 21:54:33:955 100 sec: 37640 operations; 395.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3959, Max=428287, Min=123840, Avg=251859.69, 90=396799, 99=421631, 99.9=426495, 99.99=428287] 
2022-01-11 21:54:43:955 110 sec: 41616 operations; 397.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3977, Max=435967, Min=119488, Avg=252154.63, 90=393215, 99=415743, 99.9=429311, 99.99=435967] 
2022-01-11 21:54:53:955 120 sec: 45581 operations; 396.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3964, Max=450559, Min=120192, Avg=251607.28, 90=395007, 99=419839, 99.9=438527, 99.99=450559] 
2022-01-11 21:54:59:323 125 sec: 47673 operations; 389.72 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2092, Max=431359, Min=123520, Avg=255245.81, 90=391935, 99=416767, 99.9=431359, 99.99=431359] 
