2022-01-11 21:50:32:638 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:603 10 sec: 1513 operations; 151.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1513, Max=2402303, Min=126400, Avg=308953.36, 90=365567, 99=2242559, 99.9=2402303, 99.99=2402303] 
2022-01-11 21:50:52:603 20 sec: 3468 operations; 195.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1955, Max=1556479, Min=126080, Avg=263229.2, 90=390655, 99=540671, 99.9=1555455, 99.99=1556479] 
2022-01-11 21:51:02:602 30 sec: 5421 operations; 195.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1953, Max=434687, Min=128192, Avg=255047.57, 90=389631, 99=415231, 99.9=434431, 99.99=434687] 
2022-01-11 21:51:12:603 40 sec: 7402 operations; 198.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1981, Max=431871, Min=127296, Avg=253417.98, 90=387839, 99=414207, 99.9=431615, 99.99=431871] 
2022-01-11 21:51:22:603 50 sec: 9367 operations; 196.5 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1965, Max=437759, Min=127168, Avg=254140.14, 90=387071, 99=414719, 99.9=425471, 99.99=437759] 
2022-01-11 21:51:32:603 60 sec: 11322 operations; 195.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1955, Max=428543, Min=130624, Avg=254071.11, 90=388607, 99=411903, 99.9=423167, 99.99=428543] 
2022-01-11 21:51:42:603 70 sec: 13308 operations; 198.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1986, Max=432639, Min=130560, Avg=254593.06, 90=391935, 99=416511, 99.9=432639, 99.99=432639] 
2022-01-11 21:51:52:603 80 sec: 15256 operations; 194.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1948, Max=428543, Min=128832, Avg=254460.91, 90=389119, 99=410367, 99.9=428543, 99.99=428543] 
2022-01-11 21:52:02:603 90 sec: 17243 operations; 198.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1987, Max=420607, Min=128448, Avg=252445.84, 90=391679, 99=409087, 99.9=416767, 99.99=420607] 
2022-01-11 21:52:12:603 100 sec: 19207 operations; 196.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1964, Max=418815, Min=132736, Avg=253838.83, 90=389375, 99=410623, 99.9=418559, 99.99=418815] 
2022-01-11 21:52:22:603 110 sec: 21176 operations; 196.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1969, Max=417023, Min=128960, Avg=253169.6, 90=388607, 99=410879, 99.9=415743, 99.99=417023] 
2022-01-11 21:52:32:603 120 sec: 23157 operations; 198.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1981, Max=427263, Min=128768, Avg=253898.21, 90=388863, 99=413439, 99.9=427263, 99.99=427263] 
2022-01-11 21:52:37:918 125 sec: 24194 operations; 195.07 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1037, Max=420863, Min=129024, Avg=256214.65, 90=392447, 99=415231, 99.9=420863, 99.99=420863] 
