2022-01-11 21:55:15:291 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:25:255 10 sec: 1707 operations; 170.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1707, Max=4284415, Min=357120, Avg=1042441.07, 90=2020351, 99=4061183, 99.9=4284415, 99.99=4284415] 
2022-01-11 21:55:35:255 20 sec: 5743 operations; 403.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4036, Max=4542463, Min=156288, Avg=524050.98, 90=975871, 99=3938303, 99.9=4468735, 99.99=4542463] 
2022-01-11 21:55:45:255 30 sec: 13143 operations; 740 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7400, Max=787967, Min=120960, Avg=274498.38, 90=446463, 99=729087, 99.9=787967, 99.99=787967] 
2022-01-11 21:55:55:255 40 sec: 20940 operations; 779.7 current ops/sec; est completion in 21 hours 12 minutes [INSERT: Count=7797, Max=534015, Min=117632, Avg=255915.55, 90=388351, 99=418303, 99.9=534015, 99.99=534015] 
2022-01-11 21:56:05:255 50 sec: 28893 operations; 795.3 current ops/sec; est completion in 19 hours 12 minutes [INSERT: Count=7953, Max=437503, Min=119232, Avg=252086.25, 90=381951, 99=412415, 99.9=425727, 99.99=437503] 
2022-01-11 21:56:15:255 60 sec: 36817 operations; 792.4 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=7924, Max=443135, Min=110912, Avg=251796.08, 90=385535, 99=412671, 99.9=427263, 99.99=443135] 
2022-01-11 21:56:25:255 70 sec: 44709 operations; 789.2 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=7892, Max=435711, Min=117376, Avg=253064.97, 90=385535, 99=414719, 99.9=427519, 99.99=435711] 
2022-01-11 21:56:35:255 80 sec: 52665 operations; 795.6 current ops/sec; est completion in 16 hours 51 minutes [INSERT: Count=7956, Max=427775, Min=115776, Avg=252123.55, 90=382719, 99=412671, 99.9=424191, 99.99=427775] 
2022-01-11 21:56:45:255 90 sec: 60510 operations; 784.5 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7845, Max=431871, Min=121984, Avg=254921.88, 90=384511, 99=417023, 99.9=431871, 99.99=431871] 
2022-01-11 21:56:55:255 100 sec: 68343 operations; 783.3 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7833, Max=468479, Min=118848, Avg=254488.18, 90=390143, 99=427775, 99.9=468479, 99.99=468479] 
2022-01-11 21:57:05:255 110 sec: 76230 operations; 788.7 current ops/sec; est completion in 16 hours [INSERT: Count=7887, Max=484351, Min=116032, Avg=254319.94, 90=388351, 99=418303, 99.9=432383, 99.99=479743] 
2022-01-11 21:57:15:255 120 sec: 84145 operations; 791.5 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7915, Max=459007, Min=120192, Avg=253521.71, 90=383999, 99=411391, 99.9=452607, 99.99=459007] 
2022-01-11 21:57:20:668 125 sec: 88298 operations; 767.23 current ops/sec; est completion in 15 hours 44 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=4153, Max=459775, Min=121152, Avg=254682, 90=387839, 99=416767, 99.9=456703, 99.99=459775] 
