2022-01-11 21:57:36:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:615 10 sec: 4193 operations; 419.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4193, Max=6340607, Min=150784, Avg=953621.9, 90=3092479, 99=5709823, 99.9=6221823, 99.99=6340607] 
2022-01-11 21:57:56:615 20 sec: 13757 operations; 956.4 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=9564, Max=7016447, Min=122304, Avg=577447.11, 90=1136639, 99=6774783, 99.9=7012351, 99.99=7016447] 
2022-01-11 21:58:06:615 30 sec: 26629 operations; 1287.2 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=12872, Max=4714495, Min=115072, Avg=408518.09, 90=678399, 99=2314239, 99.9=4710399, 99.99=4714495] 
2022-01-11 21:58:16:615 40 sec: 45082 operations; 1845.3 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=18453, Max=892415, Min=112192, Avg=272513.31, 90=396287, 99=572927, 99.9=813055, 99.99=866815] 
2022-01-11 21:58:26:615 50 sec: 64287 operations; 1920.5 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=19208, Max=435455, Min=116864, Avg=261640.3, 90=391679, 99=415231, 99.9=420863, 99.99=435455] 
2022-01-11 21:58:36:615 60 sec: 83420 operations; 1913.3 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=19130, Max=427007, Min=120256, Avg=259475.96, 90=382463, 99=411647, 99.9=418559, 99.99=424703] 
2022-01-11 21:58:46:615 70 sec: 102460 operations; 1904 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=19040, Max=440831, Min=118080, Avg=263769.15, 90=388607, 99=418815, 99.9=439551, 99.99=440831] 
2022-01-11 21:58:56:615 80 sec: 121672 operations; 1921.2 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=19212, Max=426495, Min=114176, Avg=259831.96, 90=389119, 99=418047, 99.9=424447, 99.99=426495] 
2022-01-11 21:59:06:615 90 sec: 140576 operations; 1890.4 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18904, Max=450047, Min=118016, Avg=264547.45, 90=385535, 99=419583, 99.9=449791, 99.99=450047] 
2022-01-11 21:59:16:615 100 sec: 159121 operations; 1854.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=18545, Max=452095, Min=116480, Avg=268869.99, 90=392191, 99=430335, 99.9=437759, 99.99=452095] 
2022-01-11 21:59:26:615 110 sec: 177621 operations; 1850 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=18500, Max=440063, Min=116160, Avg=270909.14, 90=388095, 99=410879, 99.9=419327, 99.99=439807] 
2022-01-11 21:59:36:615 120 sec: 196757 operations; 1913.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=19136, Max=439551, Min=111872, Avg=261622.2, 90=390399, 99=424191, 99.9=430591, 99.99=432895] 
2022-01-11 21:59:42:063 125 sec: 206565 operations; 1800.29 current ops/sec; est completion in 6 hours 42 minutes [CLEANUP: Count=500, Max=36, Min=0, Avg=0.12, 90=0, 99=2, 99.9=36, 99.99=36] [INSERT: Count=9808, Max=473087, Min=117952, Avg=270679.29, 90=387583, 99=416255, 99.9=431103, 99.99=473087] 
