2022-01-12 00:43:43:005 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:970 10 sec: 4759 operations; 475.9 current ops/sec; est completion in 23 hours 20 minutes [INSERT: Count=4759, Max=9641983, Min=734720, Avg=2935469.91, 90=6701055, 99=9101311, 99.9=9510911, 99.99=9641983] 
2022-01-12 00:44:02:970 20 sec: 14623 operations; 986.4 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=9864, Max=13754367, Min=576512, Avg=3112768.55, 90=9633791, 99=13230079, 99.9=13754367, 99.99=13754367] 
2022-01-12 00:44:12:970 30 sec: 34942 operations; 2031.9 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=20337, Max=10346495, Min=246144, Avg=1351038.96, 90=3377151, 99=8527871, 99.9=9912319, 99.99=10010623] 
2022-01-12 00:44:22:969 40 sec: 62677 operations; 2773.5 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=27717, Max=5103615, Min=510464, Avg=924163.8, 90=1489919, 99=3954687, 99.9=5013503, 99.99=5083135] 
2022-01-12 00:44:32:969 50 sec: 94243 operations; 3156.6 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=31566, Max=2863103, Min=614400, Avg=810483.23, 90=741887, 99=2801663, 99.9=2836479, 99.99=2861055] 
2022-01-12 00:44:42:970 60 sec: 129903 operations; 3566 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35660, Max=922623, Min=556544, Avg=701165.16, 90=745471, 99=836095, 99.9=915967, 99.99=917503] 
2022-01-12 00:44:52:970 70 sec: 165744 operations; 3584.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=35843, Max=805887, Min=582656, Avg=699007.95, 90=720895, 99=753151, 99.9=798719, 99.99=805887] 
2022-01-12 00:45:02:970 80 sec: 201563 operations; 3581.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35818, Max=779775, Min=582144, Avg=700360.37, 90=717311, 99=755199, 99.9=774143, 99.99=778751] 
2022-01-12 00:45:12:969 90 sec: 237224 operations; 3566.1 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35660, Max=777727, Min=579584, Avg=699920.53, 90=718335, 99=741375, 99.9=756735, 99.99=762367] 
2022-01-12 00:45:22:970 100 sec: 272966 operations; 3574.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35742, Max=813567, Min=594944, Avg=700629.27, 90=719871, 99=756223, 99.9=787967, 99.99=813567] 
2022-01-12 00:45:32:970 110 sec: 308510 operations; 3554.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35544, Max=883199, Min=524288, Avg=700715.42, 90=720895, 99=759295, 99.9=824831, 99.99=845823] 
2022-01-12 00:45:42:969 120 sec: 344303 operations; 3579.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35793, Max=822783, Min=561152, Avg=700228.26, 90=720895, 99=752127, 99.9=822271, 99.99=822783] 
2022-01-12 00:45:48:807 125 sec: 365100 operations; 3562.96 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=24] [INSERT: Count=20797, Max=789503, Min=534528, Avg=698812.29, 90=719359, 99=753151, 99.9=777215, 99.99=789503] 
