2022-01-11 21:57:36:634 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:598 10 sec: 4122 operations; 412.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4130, Max=6340607, Min=150144, Avg=937908.61, 90=3037183, 99=5746687, 99.9=6320127, 99.99=6340607] 
2022-01-11 21:57:56:598 20 sec: 13695 operations; 957.3 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=9565, Max=7020543, Min=122304, Avg=591137.34, 90=1148927, 99=6774783, 99.9=6991871, 99.99=7020543] 
2022-01-11 21:58:06:598 30 sec: 26535 operations; 1284 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=12840, Max=4694015, Min=115328, Avg=406451.64, 90=666111, 99=2279423, 99.9=4632575, 99.99=4694015] 
2022-01-11 21:58:16:598 40 sec: 45071 operations; 1853.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=18536, Max=892415, Min=117248, Avg=272655.47, 90=397311, 99=591871, 99.9=867327, 99.99=892415] 
2022-01-11 21:58:26:598 50 sec: 64085 operations; 1901.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=19069, Max=435455, Min=110720, Avg=263240.74, 90=391167, 99=416767, 99.9=430079, 99.99=435455] 
2022-01-11 21:58:36:598 60 sec: 83114 operations; 1902.9 current ops/sec; est completion in 8 hours [INSERT: Count=18974, Max=439551, Min=120320, Avg=261898.85, 90=385791, 99=418559, 99.9=428287, 99.99=434175] 
2022-01-11 21:58:46:598 70 sec: 102010 operations; 1889.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=18896, Max=437247, Min=118016, Avg=264448.97, 90=386303, 99=418559, 99.9=435455, 99.99=436991] 
2022-01-11 21:58:56:598 80 sec: 121266 operations; 1925.6 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=19256, Max=441087, Min=114112, Avg=260667.54, 90=388095, 99=416511, 99.9=426239, 99.99=441087] 
2022-01-11 21:59:06:598 90 sec: 140207 operations; 1894.1 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=18941, Max=443391, Min=116928, Avg=263678.54, 90=387071, 99=413695, 99.9=429055, 99.99=443391] 
2022-01-11 21:59:16:598 100 sec: 158622 operations; 1841.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=18415, Max=452095, Min=116416, Avg=270629.91, 90=389631, 99=429311, 99.9=436991, 99.99=451839] 
2022-01-11 21:59:26:598 110 sec: 177127 operations; 1850.5 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=18505, Max=439551, Min=116160, Avg=270923.65, 90=388607, 99=417535, 99.9=438527, 99.99=439551] 
2022-01-11 21:59:36:598 120 sec: 196138 operations; 1901.1 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19011, Max=494591, Min=114944, Avg=262956.53, 90=387327, 99=418303, 99.9=471039, 99.99=494591] 
2022-01-11 21:59:42:065 125 sec: 205970 operations; 1798.76 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.11, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=9832, Max=431359, Min=116800, Avg=270744.96, 90=386815, 99=420095, 99.9=430591, 99.99=431103] 
