2022-01-11 23:59:11:688 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:59:21:653 10 sec: 6167 operations; 616.7 current ops/sec; est completion in 18 hours [INSERT: Count=6167, Max=5795839, Min=636928, Avg=2261175.11, 90=4147199, 99=5562367, 99.9=5795839, 99.99=5795839] 
2022-01-11 23:59:31:653 20 sec: 16927 operations; 1076 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=10760, Max=8036351, Min=428544, Avg=2108360.57, 90=6156287, 99=7950335, 99.9=8024063, 99.99=8028159] 
2022-01-11 23:59:41:653 30 sec: 38964 operations; 2203.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=22037, Max=4718591, Min=193920, Avg=1000574.94, 90=1752063, 99=4382719, 99.9=4657151, 99.99=4689919] 
2022-01-11 23:59:51:653 40 sec: 66850 operations; 2788.6 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=27887, Max=2078719, Min=395008, Avg=719983.99, 90=917503, 99=2019327, 99.9=2063359, 99.99=2078719] 
2022-01-12 00:00:01:653 50 sec: 102125 operations; 3527.5 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=35274, Max=946175, Min=404224, Avg=570636.26, 90=620031, 99=764927, 99.9=933375, 99.99=946175] 
2022-01-12 00:00:11:653 60 sec: 138017 operations; 3589.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35895, Max=620031, Min=462848, Avg=559948.32, 90=579583, 99=595967, 99.9=605695, 99.99=620031] 
2022-01-12 00:00:21:653 70 sec: 173698 operations; 3568.1 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35680, Max=668671, Min=443648, Avg=559432.6, 90=578559, 99=598015, 99.9=632831, 99.99=642047] 
2022-01-12 00:00:31:653 80 sec: 209377 operations; 3567.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=35677, Max=628735, Min=422400, Avg=559673.81, 90=581119, 99=606719, 99.9=625663, 99.99=628735] 
2022-01-12 00:00:41:653 90 sec: 245105 operations; 3572.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=35728, Max=629247, Min=430592, Avg=560013.74, 90=581631, 99=603135, 99.9=625663, 99.99=629247] 
2022-01-12 00:00:51:653 100 sec: 280710 operations; 3560.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35605, Max=696831, Min=408320, Avg=559972.56, 90=584191, 99=632831, 99.9=696831, 99.99=696831] 
2022-01-12 00:01:01:653 110 sec: 316369 operations; 3565.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=35659, Max=651263, Min=417792, Avg=560171.78, 90=587263, 99=615423, 99.9=648191, 99.99=651263] 
2022-01-12 00:01:11:653 120 sec: 352117 operations; 3574.8 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35748, Max=668671, Min=406016, Avg=560497.55, 90=584703, 99=625151, 99.9=656895, 99.99=668671] 
2022-01-12 00:01:17:344 125 sec: 372379 operations; 3560.36 current ops/sec; est completion in 3 hours 42 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.1, 90=0, 99=3, 99.9=12, 99.99=20] [INSERT: Count=20262, Max=662015, Min=428544, Avg=558578.12, 90=584703, 99=618495, 99.9=644607, 99.99=662015] 
