2022-01-11 21:57:36:622 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:580 10 sec: 4400 operations; 440 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4400, Max=4935679, Min=206464, Avg=865064.03, 90=2340863, 99=4171775, 99.9=4935679, 99.99=4935679] 
2022-01-11 21:57:56:580 20 sec: 14072 operations; 967.2 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=9672, Max=7467007, Min=124608, Avg=603067.38, 90=1265663, 99=7368703, 99.9=7462911, 99.99=7467007] 
2022-01-11 21:58:06:580 30 sec: 26794 operations; 1272.2 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=12725, Max=5500927, Min=115776, Avg=401964.38, 90=653311, 99=1779711, 99.9=5324799, 99.99=5500927] 
2022-01-11 21:58:16:581 40 sec: 45345 operations; 1855.1 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=18548, Max=812031, Min=112256, Avg=273405.67, 90=400639, 99=568831, 99.9=682495, 99.99=809471] 
2022-01-11 21:58:26:580 50 sec: 64575 operations; 1923 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=19230, Max=435455, Min=110720, Avg=258932.15, 90=383231, 99=412159, 99.9=430079, 99.99=435455] 
2022-01-11 21:58:36:581 60 sec: 83845 operations; 1927 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19270, Max=439551, Min=116928, Avg=259967.47, 90=382719, 99=412927, 99.9=418559, 99.99=439551] 
2022-01-11 21:58:46:581 70 sec: 102772 operations; 1892.7 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=18927, Max=439551, Min=117056, Avg=264112.43, 90=387583, 99=416255, 99.9=431615, 99.99=439551] 
2022-01-11 21:58:56:580 80 sec: 122003 operations; 1923.1 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=19231, Max=441087, Min=117696, Avg=259775.51, 90=385023, 99=412671, 99.9=423935, 99.99=426239] 
2022-01-11 21:59:06:580 90 sec: 141010 operations; 1900.7 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=19007, Max=446207, Min=114816, Avg=263531.4, 90=383231, 99=416767, 99.9=446207, 99.99=446207] 
2022-01-11 21:59:16:580 100 sec: 159548 operations; 1853.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=18538, Max=452095, Min=116416, Avg=268627.18, 90=387327, 99=417535, 99.9=451583, 99.99=451839] 
2022-01-11 21:59:26:580 110 sec: 178041 operations; 1849.3 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=18493, Max=439807, Min=117504, Avg=270704.87, 90=383999, 99=412415, 99.9=438271, 99.99=439807] 
2022-01-11 21:59:36:581 120 sec: 197202 operations; 1916.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=19161, Max=480511, Min=111872, Avg=262052.88, 90=386815, 99=421119, 99.9=432895, 99.99=462591] 
2022-01-11 21:59:42:013 125 sec: 206980 operations; 1799.74 current ops/sec; est completion in 6 hours 41 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.11, 90=0, 99=3, 99.9=14, 99.99=14] [INSERT: Count=9778, Max=431359, Min=116864, Avg=270871.9, 90=387583, 99=415743, 99.9=431359, 99.99=431359] 
