2022-01-12 00:43:42:970 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:935 10 sec: 4858 operations; 485.8 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=4858, Max=9641983, Min=762368, Avg=2956491.3, 90=6688767, 99=8839167, 99.9=9568255, 99.99=9641983] 
2022-01-12 00:44:02:935 20 sec: 14729 operations; 987.1 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=9879, Max=13803519, Min=576512, Avg=3049398.72, 90=9314303, 99=13303807, 99.9=13787135, 99.99=13803519] 
2022-01-12 00:44:12:935 30 sec: 35066 operations; 2033.7 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=20329, Max=9961471, Min=285440, Avg=1368403.67, 90=3438591, 99=8560639, 99.9=9879551, 99.99=9953279] 
2022-01-12 00:44:22:935 40 sec: 62866 operations; 2780 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=27800, Max=5488639, Min=510464, Avg=916111.45, 90=1473535, 99=3784703, 99.9=5451775, 99.99=5488639] 
2022-01-12 00:44:32:935 50 sec: 94313 operations; 3144.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=31447, Max=2850815, Min=615424, Avg=812647.41, 90=742399, 99=2801663, 99.9=2836479, 99.99=2844671] 
2022-01-12 00:44:42:935 60 sec: 130025 operations; 3571.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35712, Max=964095, Min=556544, Avg=700948.53, 90=744959, 99=832511, 99.9=926719, 99.99=964095] 
2022-01-12 00:44:52:935 70 sec: 165729 operations; 3570.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=35721, Max=803839, Min=581632, Avg=699205.63, 90=722431, 99=748543, 99.9=797183, 99.99=803839] 
2022-01-12 00:45:02:935 80 sec: 201478 operations; 3574.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35735, Max=779263, Min=569344, Avg=699754.08, 90=715775, 99=744447, 99.9=765439, 99.99=777215] 
2022-01-12 00:45:12:935 90 sec: 237265 operations; 3578.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35786, Max=777727, Min=579584, Avg=699335.8, 90=717311, 99=739839, 99.9=760319, 99.99=777727] 
2022-01-12 00:45:22:935 100 sec: 272916 operations; 3565.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35649, Max=820735, Min=599040, Avg=700069.35, 90=719359, 99=747519, 99.9=799743, 99.99=813567] 
2022-01-12 00:45:32:935 110 sec: 308651 operations; 3573.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35735, Max=889855, Min=524288, Avg=699484.36, 90=720895, 99=762367, 99.9=828415, 99.99=883199] 
2022-01-12 00:45:42:935 120 sec: 344432 operations; 3578.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35781, Max=821759, Min=578560, Avg=700227.47, 90=720895, 99=777215, 99.9=821759, 99.99=821759] 
2022-01-12 00:45:48:789 125 sec: 365196 operations; 3546.98 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=14] [INSERT: Count=20764, Max=789503, Min=553984, Avg=698307.56, 90=718335, 99=752127, 99.9=774655, 99.99=789503] 
