2022-01-11 21:52:53:971 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:53:03:935 10 sec: 2459 operations; 245.9 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2459, Max=2021375, Min=124736, Avg=391483.69, 90=1164287, 99=1949695, 99.9=2021375, 99.99=2021375] 
2022-01-11 21:53:13:936 20 sec: 5930 operations; 347.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3471, Max=1067007, Min=123584, Avg=286872.83, 90=534527, 99=976895, 99.9=1049599, 99.99=1067007] 
2022-01-11 21:53:23:935 30 sec: 9903 operations; 397.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3973, Max=451071, Min=121600, Avg=252066.16, 90=390399, 99=421887, 99.9=451071, 99.99=451071] 
2022-01-11 21:53:33:935 40 sec: 13849 operations; 394.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3946, Max=486655, Min=126144, Avg=253932.43, 90=389119, 99=414207, 99.9=434431, 99.99=486655] 
2022-01-11 21:53:43:935 50 sec: 17849 operations; 400 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4000, Max=431615, Min=121600, Avg=251060.06, 90=388095, 99=412159, 99.9=422911, 99.99=431615] 
2022-01-11 21:53:53:935 60 sec: 21814 operations; 396.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3965, Max=436223, Min=120256, Avg=251321.15, 90=392447, 99=414975, 99.9=435967, 99.99=436223] 
2022-01-11 21:54:03:936 70 sec: 25786 operations; 397.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3972, Max=433919, Min=122304, Avg=251531.19, 90=390655, 99=413951, 99.9=433919, 99.99=433919] 
2022-01-11 21:54:13:936 80 sec: 29769 operations; 398.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3983, Max=433919, Min=122624, Avg=251312.89, 90=389375, 99=414463, 99.9=433919, 99.99=433919] 
2022-01-11 21:54:23:936 90 sec: 33737 operations; 396.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3968, Max=462847, Min=124416, Avg=252206.93, 90=391679, 99=422399, 99.9=430847, 99.99=462847] 
2022-01-11 21:54:33:935 100 sec: 37697 operations; 396 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3960, Max=434431, Min=124096, Avg=251547.06, 90=390911, 99=418047, 99.9=428287, 99.99=434431] 
2022-01-11 21:54:43:935 110 sec: 41685 operations; 398.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3988, Max=434175, Min=119424, Avg=250980.43, 90=389119, 99=416767, 99.9=428543, 99.99=434175] 
2022-01-11 21:54:53:936 120 sec: 45664 operations; 397.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3979, Max=450815, Min=120128, Avg=251551.49, 90=393471, 99=420095, 99.9=450815, 99.99=450815] 
2022-01-11 21:54:59:293 125 sec: 47764 operations; 391.94 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2100, Max=431359, Min=126272, Avg=254568.14, 90=396799, 99=425471, 99.9=431359, 99.99=431359] 
