2022-01-11 22:02:19:375 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:29:335 10 sec: 7685 operations; 768.5 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=7685, Max=9699327, Min=276224, Avg=1268868.05, 90=4317183, 99=9584639, 99.9=9682943, 99.99=9699327] 
2022-01-11 22:02:39:336 20 sec: 21227 operations; 1354.2 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=13548, Max=14360575, Min=238592, Avg=1058784.19, 90=2079743, 99=13606911, 99.9=14344191, 99.99=14360575] 
2022-01-11 22:02:49:335 30 sec: 39463 operations; 1823.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=18230, Max=14622719, Min=148096, Avg=941322.19, 90=877567, 99=14581759, 99.9=14622719, 99.99=14622719] 
2022-01-11 22:02:59:335 40 sec: 61852 operations; 2238.9 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=22389, Max=10256383, Min=138624, Avg=785312.67, 90=566271, 99=9838591, 99.9=10231807, 99.99=10248191] 
2022-01-11 22:03:09:335 50 sec: 90846 operations; 2899.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=28994, Max=2916351, Min=206336, Avg=529506.34, 90=784383, 99=2551807, 99.9=2822143, 99.99=2883583] 
2022-01-11 22:03:19:335 60 sec: 124583 operations; 3373.7 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33737, Max=793087, Min=316160, Avg=444874.77, 90=534527, 99=688639, 99.9=786943, 99.99=791551] 
2022-01-11 22:03:29:335 70 sec: 159330 operations; 3474.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=34751, Max=583679, Min=285440, Avg=432301.53, 90=486911, 99=554495, 99.9=583679, 99.99=583679] 
2022-01-11 22:03:39:335 80 sec: 193766 operations; 3443.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34432, Max=614399, Min=277760, Avg=435877.99, 90=486655, 99=569343, 99.9=614399, 99.99=614399] 
2022-01-11 22:03:49:336 90 sec: 227126 operations; 3336 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=33360, Max=601599, Min=282112, Avg=448100.34, 90=515839, 99=562687, 99.9=600575, 99.99=601599] 
2022-01-11 22:03:59:336 100 sec: 260351 operations; 3322.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33225, Max=623615, Min=279552, Avg=451101.11, 90=544255, 99=593919, 99.9=621055, 99.99=623615] 
2022-01-11 22:04:09:335 110 sec: 293294 operations; 3294.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=32943, Max=688639, Min=279296, Avg=456217.25, 90=542207, 99=644607, 99.9=663551, 99.99=688639] 
2022-01-11 22:04:19:335 120 sec: 326761 operations; 3346.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=33467, Max=636415, Min=269312, Avg=450344.11, 90=528383, 99=585727, 99.9=628735, 99.99=636415] 
2022-01-11 22:04:24:840 125 sec: 345028 operations; 3318.26 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=18267, Max=642047, Min=291584, Avg=454418.51, 90=538623, 99=619007, 99.9=642047, 99.99=642047] 
