2022-01-12 00:43:42:990 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:955 10 sec: 4390 operations; 439 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4390, Max=9641983, Min=1199104, Avg=2926043.03, 90=6705151, 99=9420799, 99.9=9633791, 99.99=9641983] 
2022-01-12 00:44:02:955 20 sec: 14289 operations; 989.9 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=9899, Max=14221311, Min=576000, Avg=3109409.88, 90=9764863, 99=14073855, 99.9=14204927, 99.99=14221311] 
2022-01-12 00:44:12:955 30 sec: 34561 operations; 2027.2 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=20272, Max=10346495, Min=425984, Avg=1385793.58, 90=3469311, 99=9158655, 99.9=10297343, 99.99=10330111] 
2022-01-12 00:44:22:954 40 sec: 62458 operations; 2789.7 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=27897, Max=5488639, Min=510464, Avg=935887.69, 90=1483775, 99=4460543, 99.9=5414911, 99.99=5488639] 
2022-01-12 00:44:32:955 50 sec: 93966 operations; 3150.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=31528, Max=2850815, Min=602624, Avg=809974.85, 90=753151, 99=2799615, 99.9=2836479, 99.99=2844671] 
2022-01-12 00:44:42:955 60 sec: 129687 operations; 3572.1 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=35701, Max=942079, Min=579584, Avg=701549.92, 90=740863, 99=835071, 99.9=941567, 99.99=942079] 
2022-01-12 00:44:52:955 70 sec: 165270 operations; 3558.3 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=35583, Max=805887, Min=573440, Avg=700102.17, 90=721919, 99=753151, 99.9=799743, 99.99=803327] 
2022-01-12 00:45:02:954 80 sec: 201111 operations; 3584.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35842, Max=779775, Min=586752, Avg=699164.61, 90=715263, 99=741887, 99.9=769535, 99.99=776703] 
2022-01-12 00:45:12:955 90 sec: 236748 operations; 3563.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35636, Max=777727, Min=579584, Avg=699040.99, 90=717311, 99=744447, 99.9=767487, 99.99=777727] 
2022-01-12 00:45:22:954 100 sec: 272598 operations; 3585 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35878, Max=823295, Min=594944, Avg=701445.54, 90=719871, 99=752127, 99.9=799743, 99.99=823295] 
2022-01-12 00:45:32:954 110 sec: 308254 operations; 3565.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35630, Max=883199, Min=524288, Avg=699880.3, 90=720895, 99=769535, 99.9=826367, 99.99=850431] 
2022-01-12 00:45:42:955 120 sec: 343887 operations; 3563.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35631, Max=822271, Min=561152, Avg=699442.06, 90=720895, 99=762367, 99.9=821759, 99.99=822271] 
2022-01-12 00:45:48:791 125 sec: 364875 operations; 3596.3 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=23] [INSERT: Count=20988, Max=805887, Min=534016, Avg=699104.14, 90=720895, 99=755711, 99.9=789503, 99.99=805887] 
