2022-01-12 00:43:48:495 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:454 10 sec: 10832 operations; 1083.2 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=10832, Max=9674751, Min=400640, Avg=1175202.68, 90=3842047, 99=9314303, 99.9=9666559, 99.99=9666559] 
2022-01-12 00:44:08:454 20 sec: 25326 operations; 1449.4 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14494, Max=19693567, Min=534016, Avg=2039809.08, 90=7835647, 99=11894783, 99.9=19496959, 99.99=19693567] 
2022-01-12 00:44:18:454 30 sec: 42660 operations; 1733.4 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=17334, Max=23216127, Min=259968, Avg=2282463.79, 90=4722687, 99=22970367, 99.9=23199743, 99.99=23216127] 
2022-01-12 00:44:28:454 40 sec: 66751 operations; 2409.1 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=24156, Max=9052159, Min=754176, Avg=1440659.39, 90=3495935, 99=8511487, 99.9=8945663, 99.99=8978431] 
2022-01-12 00:44:38:454 50 sec: 99418 operations; 3266.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=32602, Max=3074047, Min=553472, Avg=948067.49, 90=1079295, 99=2875391, 99.9=3047423, 99.99=3074047] 
2022-01-12 00:44:48:454 60 sec: 135214 operations; 3579.6 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=35796, Max=1092607, Min=552960, Avg=840243.78, 90=910335, 99=996351, 99.9=1092607, 99.99=1092607] 
2022-01-12 00:44:58:454 70 sec: 170999 operations; 3578.5 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=35785, Max=981503, Min=711680, Avg=841284.97, 90=880127, 99=939007, 99.9=969727, 99.99=981503] 
2022-01-12 00:45:08:454 80 sec: 206836 operations; 3583.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35874, Max=986623, Min=657408, Avg=839089.26, 90=872959, 99=933887, 99.9=964607, 99.99=971263] 
2022-01-12 00:45:18:454 90 sec: 242549 operations; 3571.3 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35676, Max=992255, Min=668672, Avg=838610.45, 90=876543, 99=905727, 99.9=935935, 99.99=980991] 
2022-01-12 00:45:28:454 100 sec: 278430 operations; 3588.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35886, Max=977407, Min=707072, Avg=839927.82, 90=873471, 99=921599, 99.9=976895, 99.99=977407] 
2022-01-12 00:45:38:454 110 sec: 314133 operations; 3570.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35698, Max=945663, Min=729088, Avg=838777.21, 90=867839, 99=899583, 99.9=940031, 99.99=945663] 
2022-01-12 00:45:48:454 120 sec: 349885 operations; 3575.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=35752, Max=972799, Min=663040, Avg=840298.98, 90=870911, 99=921087, 99.9=949247, 99.99=972799] 
2022-01-12 00:45:54:476 126 sec: 371472 operations; 3584.69 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=3000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=21587, Max=974847, Min=651264, Avg=835233.84, 90=879615, 99=927743, 99.9=965119, 99.99=970751] 
