2022-01-11 21:50:32:631 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:42:595 10 sec: 1560 operations; 155.98 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1560, Max=2420735, Min=129856, Avg=306098.19, 90=391935, 99=1993727, 99.9=2420735, 99.99=2420735] 
2022-01-11 21:50:52:595 20 sec: 3492 operations; 193.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1932, Max=1321983, Min=126592, Avg=259715.71, 90=392447, 99=772095, 99.9=1321983, 99.99=1321983] 
2022-01-11 21:51:02:595 30 sec: 5467 operations; 197.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1975, Max=416767, Min=127360, Avg=253354.34, 90=392191, 99=414463, 99.9=416767, 99.99=416767] 
2022-01-11 21:51:12:595 40 sec: 7450 operations; 198.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1983, Max=438527, Min=123904, Avg=252666.09, 90=385023, 99=422911, 99.9=438527, 99.99=438527] 
2022-01-11 21:51:22:595 50 sec: 9436 operations; 198.6 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1986, Max=419071, Min=125888, Avg=252883.54, 90=388607, 99=407039, 99.9=413183, 99.99=419071] 
2022-01-11 21:51:32:595 60 sec: 11406 operations; 197 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1970, Max=428543, Min=125440, Avg=253335.78, 90=390655, 99=417279, 99.9=428543, 99.99=428543] 
2022-01-11 21:51:42:595 70 sec: 13379 operations; 197.32 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1973, Max=428543, Min=129792, Avg=253646.97, 90=390655, 99=414719, 99.9=428287, 99.99=428543] 
2022-01-11 21:51:52:595 80 sec: 15339 operations; 195.98 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1960, Max=428543, Min=126208, Avg=254328.18, 90=387327, 99=413439, 99.9=425983, 99.99=428543] 
2022-01-11 21:52:02:595 90 sec: 17321 operations; 198.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=426751, Min=127104, Avg=252559.4, 90=388863, 99=411135, 99.9=423935, 99.99=426751] 
2022-01-11 21:52:12:595 100 sec: 19296 operations; 197.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1975, Max=421119, Min=124992, Avg=253227.97, 90=389887, 99=418815, 99.9=421119, 99.99=421119] 
2022-01-11 21:52:22:595 110 sec: 21276 operations; 198 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=417023, Min=125568, Avg=251518.72, 90=388607, 99=411391, 99.9=417023, 99.99=417023] 
2022-01-11 21:52:32:595 120 sec: 23256 operations; 198 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1980, Max=420351, Min=123072, Avg=253399.84, 90=389119, 99=414463, 99.9=420351, 99.99=420351] 
2022-01-11 21:52:37:963 125 sec: 24301 operations; 194.67 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1045, Max=462079, Min=128384, Avg=255090.07, 90=389887, 99=411135, 99.9=462079, 99.99=462079] 
