2022-01-11 21:57:36:654 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:46:618 10 sec: 3970 operations; 396.96 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=3970, Max=5197823, Min=226816, Avg=913803.82, 90=3317759, 99=5111807, 99.9=5193727, 99.99=5197823] 
2022-01-11 21:57:56:618 20 sec: 13647 operations; 967.8 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=9677, Max=7102463, Min=122304, Avg=618573.87, 90=1321983, 99=7028735, 99.9=7086079, 99.99=7102463] 
2022-01-11 21:58:06:618 30 sec: 26316 operations; 1266.9 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=12669, Max=4202495, Min=115072, Avg=404298.38, 90=663039, 99=2007039, 99.9=4202495, 99.99=4202495] 
2022-01-11 21:58:16:618 40 sec: 44803 operations; 1848.7 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=18487, Max=813055, Min=112192, Avg=274427.99, 90=402943, 99=551423, 99.9=812031, 99.99=813055] 
2022-01-11 21:58:26:618 50 sec: 64103 operations; 1930 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=19300, Max=435455, Min=110656, Avg=259524.71, 90=386047, 99=418559, 99.9=426495, 99.99=434431] 
2022-01-11 21:58:36:618 60 sec: 83194 operations; 1909.1 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=19091, Max=439551, Min=116864, Avg=260863.53, 90=386559, 99=415487, 99.9=424959, 99.99=428031] 
2022-01-11 21:58:46:618 70 sec: 102214 operations; 1902 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=19020, Max=439551, Min=118144, Avg=263440.51, 90=386815, 99=418815, 99.9=435711, 99.99=439551] 
2022-01-11 21:58:56:618 80 sec: 121544 operations; 1933 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=19330, Max=441087, Min=116736, Avg=259497.93, 90=384255, 99=410623, 99.9=421631, 99.99=423167] 
2022-01-11 21:59:06:618 90 sec: 140420 operations; 1887.6 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=18876, Max=443391, Min=114816, Avg=264224.7, 90=384255, 99=418047, 99.9=434943, 99.99=435199] 
2022-01-11 21:59:16:618 100 sec: 158975 operations; 1855.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=18555, Max=452351, Min=116416, Avg=268581.33, 90=391423, 99=429311, 99.9=451583, 99.99=452095] 
2022-01-11 21:59:26:618 110 sec: 177459 operations; 1848.4 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=18484, Max=439807, Min=117504, Avg=270717.24, 90=386559, 99=418047, 99.9=439295, 99.99=439807] 
2022-01-11 21:59:36:618 120 sec: 196515 operations; 1905.6 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=19056, Max=494591, Min=111872, Avg=262358.26, 90=385791, 99=417279, 99.9=462847, 99.99=494591] 
2022-01-11 21:59:42:136 125 sec: 206347 operations; 1781.81 current ops/sec; est completion in 6 hours 43 minutes [CLEANUP: Count=500, Max=61, Min=0, Avg=0.23, 90=0, 99=4, 99.9=61, 99.99=61] [INSERT: Count=9832, Max=477695, Min=117824, Avg=272728.46, 90=384255, 99=415999, 99.9=430847, 99.99=431615] 
