2022-01-12 00:43:43:003 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:968 10 sec: 4951 operations; 495.1 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=4951, Max=9682943, Min=666624, Avg=2901377.53, 90=6721535, 99=9502719, 99.9=9666559, 99.99=9682943] 
2022-01-12 00:44:02:968 20 sec: 14669 operations; 971.8 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=9718, Max=13008895, Min=581632, Avg=3021429.49, 90=8929279, 99=12582911, 99.9=12992511, 99.99=13008895] 
2022-01-12 00:44:12:968 30 sec: 35222 operations; 2055.3 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=20553, Max=10010623, Min=258688, Avg=1378651.1, 90=3481599, 99=8937471, 99.9=9969663, 99.99=10010623] 
2022-01-12 00:44:22:968 40 sec: 62944 operations; 2772.2 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=27722, Max=5263359, Min=510720, Avg=930020.15, 90=1492991, 99=3960831, 99.9=5181439, 99.99=5263359] 
2022-01-12 00:44:32:968 50 sec: 94372 operations; 3142.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=31429, Max=2850815, Min=614400, Avg=811678.66, 90=750079, 99=2795519, 99.9=2838527, 99.99=2844671] 
2022-01-12 00:44:42:968 60 sec: 130044 operations; 3567.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35671, Max=942079, Min=556544, Avg=702196.62, 90=746495, 99=836095, 99.9=926207, 99.99=942079] 
2022-01-12 00:44:52:968 70 sec: 165773 operations; 3572.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=35732, Max=805887, Min=581632, Avg=699360.23, 90=720383, 99=752127, 99.9=801791, 99.99=802303] 
2022-01-12 00:45:02:968 80 sec: 201644 operations; 3587.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35868, Max=779775, Min=569344, Avg=698910.18, 90=715263, 99=755711, 99.9=772095, 99.99=776703] 
2022-01-12 00:45:12:968 90 sec: 237330 operations; 3568.6 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35687, Max=767999, Min=580608, Avg=699850.89, 90=718335, 99=744447, 99.9=763391, 99.99=767487] 
2022-01-12 00:45:22:968 100 sec: 273044 operations; 3571.4 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35713, Max=813567, Min=600576, Avg=701069.59, 90=720895, 99=749055, 99.9=787967, 99.99=813055] 
2022-01-12 00:45:32:968 110 sec: 308623 operations; 3557.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35579, Max=889855, Min=554496, Avg=700184.36, 90=720895, 99=768511, 99.9=845823, 99.99=883199] 
2022-01-12 00:45:42:968 120 sec: 344472 operations; 3584.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35849, Max=817151, Min=560640, Avg=699347.22, 90=720895, 99=761855, 99.9=808959, 99.99=817151] 
2022-01-12 00:45:48:823 125 sec: 365440 operations; 3581.21 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=48, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=48] [INSERT: Count=20968, Max=794623, Min=534016, Avg=698129.29, 90=719359, 99=757759, 99.9=782847, 99.99=794111] 
