2022-01-11 21:59:58:029 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:993 10 sec: 4837 operations; 483.7 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=4837, Max=9707519, Min=537088, Avg=1760831.99, 90=4956159, 99=9469951, 99.9=9691135, 99.99=9707519] 
2022-01-11 22:00:17:993 20 sec: 15513 operations; 1067.6 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=10676, Max=8437759, Min=157056, Avg=944796.18, 90=2916351, 99=8327167, 99.9=8421375, 99.99=8437759] 
2022-01-11 22:00:27:993 30 sec: 34033 operations; 1852 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=18520, Max=5169151, Min=111488, Avg=582792.34, 90=1424383, 99=3483647, 99.9=5111807, 99.99=5160959] 
2022-01-11 22:00:37:993 40 sec: 58216 operations; 2418.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=24183, Max=5132287, Min=191104, Avg=412859.04, 90=489727, 99=4308991, 99.9=5070847, 99.99=5132287] 
2022-01-11 22:00:47:993 50 sec: 84609 operations; 2639.3 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=26393, Max=3039231, Min=141184, Avg=382104.72, 90=536575, 99=1510399, 99.9=2938879, 99.99=3039231] 
2022-01-11 22:00:57:993 60 sec: 112209 operations; 2760 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=27601, Max=631807, Min=188416, Avg=366781.44, 90=543743, 99=616959, 99.9=631807, 99.99=631807] 
2022-01-11 22:01:07:993 70 sec: 138893 operations; 2668.4 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=26684, Max=591871, Min=171776, Avg=371980.29, 90=542207, 99=580095, 99.9=591871, 99.99=591871] 
2022-01-11 22:01:17:993 80 sec: 166143 operations; 2725 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=27254, Max=589311, Min=161664, Avg=368344.46, 90=523007, 99=566783, 99.9=582143, 99.99=589311] 
2022-01-11 22:01:27:993 90 sec: 194308 operations; 2816.5 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=28160, Max=579583, Min=172672, Avg=355293.74, 90=513791, 99=561151, 99.9=566783, 99.99=579583] 
2022-01-11 22:01:37:993 100 sec: 221675 operations; 2736.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27367, Max=580095, Min=136832, Avg=367280.29, 90=521983, 99=559615, 99.9=580095, 99.99=580095] 
2022-01-11 22:01:47:993 110 sec: 248746 operations; 2707.1 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27071, Max=574975, Min=116160, Avg=366966.22, 90=522495, 99=568319, 99.9=574975, 99.99=574975] 
2022-01-11 22:01:57:993 120 sec: 275415 operations; 2666.9 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26669, Max=656895, Min=130368, Avg=374220.75, 90=539135, 99=581631, 99.9=656383, 99.99=656383] 
2022-01-11 22:02:03:490 125 sec: 290076 operations; 2667.09 current ops/sec; est completion in 4 hours 46 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=14661, Max=582655, Min=144384, Avg=372765.26, 90=544767, 99=581119, 99.9=581119, 99.99=582655] 
