2022-01-12 00:43:48:468 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:58:432 10 sec: 12052 operations; 1205.2 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=12052, Max=9363455, Min=370944, Avg=1390715.08, 90=3837951, 99=8204287, 99.9=9052159, 99.99=9330687] 
2022-01-12 00:44:08:432 20 sec: 26784 operations; 1473.2 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=14732, Max=19677183, Min=532480, Avg=1935606.1, 90=5861375, 99=13615103, 99.9=19480575, 99.99=19660799] 
2022-01-12 00:44:18:432 30 sec: 44147 operations; 1736.3 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=17363, Max=21708799, Min=260480, Avg=2116187.49, 90=4685823, 99=19808255, 99.9=21020671, 99.99=21495807] 
2022-01-12 00:44:28:432 40 sec: 67949 operations; 2380.2 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=23805, Max=10526719, Min=750592, Avg=1439547.51, 90=3629055, 99=9535487, 99.9=10436607, 99.99=10510335] 
2022-01-12 00:44:38:432 50 sec: 101138 operations; 3318.9 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=33208, Max=3670015, Min=563712, Avg=948450.74, 90=1089535, 99=3043327, 99.9=3551231, 99.99=3608575] 
2022-01-12 00:44:48:432 60 sec: 136940 operations; 3580.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35780, Max=1114111, Min=552960, Avg=840154.9, 90=911359, 99=986623, 99.9=1079295, 99.99=1114111] 
2022-01-12 00:44:58:432 70 sec: 172702 operations; 3576.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35762, Max=984575, Min=711168, Avg=839583.8, 90=876543, 99=920063, 99.9=963071, 99.99=984575] 
2022-01-12 00:45:08:432 80 sec: 208595 operations; 3589.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35903, Max=977919, Min=657408, Avg=839630.29, 90=873983, 99=933887, 99.9=965631, 99.99=970751] 
2022-01-12 00:45:18:432 90 sec: 244209 operations; 3561.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=35621, Max=992767, Min=698368, Avg=839035.17, 90=871423, 99=903167, 99.9=928255, 99.99=992767] 
2022-01-12 00:45:28:432 100 sec: 279756 operations; 3554.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35532, Max=976895, Min=707072, Avg=838586.52, 90=872959, 99=925183, 99.9=975871, 99.99=976895] 
2022-01-12 00:45:38:432 110 sec: 315447 operations; 3569.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35689, Max=952319, Min=711168, Avg=839301.73, 90=868863, 99=904703, 99.9=940543, 99.99=952319] 
2022-01-12 00:45:48:432 120 sec: 351384 operations; 3593.7 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=35937, Max=983551, Min=663040, Avg=839882.66, 90=870399, 99=914943, 99.9=933887, 99.99=959487] 
2022-01-12 00:45:54:440 126 sec: 372816 operations; 3567.24 current ops/sec; est completion in 3 hours 43 minutes [CLEANUP: Count=3000, Max=34, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=34] [INSERT: Count=21432, Max=974847, Min=653312, Avg=835981.23, 90=882687, 99=940031, 99.9=971775, 99.99=974847] 
