2022-01-11 21:59:58:018 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:07:981 10 sec: 4955 operations; 495.5 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=4955, Max=7888895, Min=536576, Avg=1523084.84, 90=4147199, 99=7561215, 99.9=7839743, 99.99=7888895] 
2022-01-11 22:00:17:982 20 sec: 15762 operations; 1080.7 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=10807, Max=8339455, Min=157312, Avg=1047715.99, 90=3364863, 99=8122367, 99.9=8323071, 99.99=8339455] 
2022-01-11 22:00:27:982 30 sec: 34239 operations; 1847.7 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=18477, Max=3207167, Min=111552, Avg=562982.23, 90=1374207, 99=2899967, 99.9=3186687, 99.99=3207167] 
2022-01-11 22:00:37:981 40 sec: 58306 operations; 2406.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=24067, Max=5054463, Min=187392, Avg=413607.69, 90=490751, 99=4685823, 99.9=4964351, 99.99=5054463] 
2022-01-11 22:00:47:981 50 sec: 84627 operations; 2632.1 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=26321, Max=3416063, Min=132352, Avg=390079.45, 90=537087, 99=1786879, 99.9=3358719, 99.99=3416063] 
2022-01-11 22:00:57:982 60 sec: 112119 operations; 2749.2 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=27492, Max=632831, Min=188544, Avg=365663.44, 90=544255, 99=616959, 99.9=632831, 99.99=632831] 
2022-01-11 22:01:07:981 70 sec: 138863 operations; 2674.4 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=26744, Max=591359, Min=178816, Avg=372985.99, 90=543231, 99=579071, 99.9=585215, 99.99=591359] 
2022-01-11 22:01:17:981 80 sec: 166056 operations; 2719.3 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=27193, Max=588799, Min=174464, Avg=368677.68, 90=520447, 99=566783, 99.9=588287, 99.99=588799] 
2022-01-11 22:01:27:981 90 sec: 194314 operations; 2825.8 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=28259, Max=579583, Min=172544, Avg=354442.63, 90=510975, 99=561151, 99.9=577535, 99.99=579583] 
2022-01-11 22:01:37:981 100 sec: 221732 operations; 2741.8 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27417, Max=580095, Min=171392, Avg=364083.27, 90=518911, 99=559103, 99.9=578047, 99.99=580095] 
2022-01-11 22:01:47:981 110 sec: 249125 operations; 2739.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=27393, Max=574975, Min=116224, Avg=365424, 90=511487, 99=568831, 99.9=574463, 99.99=574463] 
2022-01-11 22:01:57:981 120 sec: 275976 operations; 2685.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26851, Max=655871, Min=120704, Avg=370893.18, 90=535039, 99=575487, 99.9=627711, 99.99=655871] 
2022-01-11 22:02:03:488 125 sec: 290792 operations; 2690.88 current ops/sec; est completion in 4 hours 45 minutes [CLEANUP: Count=1000, Max=35, Min=0, Avg=0.07, 90=0, 99=1, 99.9=8, 99.99=35] [INSERT: Count=14816, Max=583167, Min=144384, Avg=371424.91, 90=542719, 99=581119, 99.9=583167, 99.99=583167] 
