2022-01-12 00:43:42:998 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:43:52:963 10 sec: 4584 operations; 458.35 current ops/sec; est completion in 1 day [INSERT: Count=4584, Max=9691135, Min=863744, Avg=3014129.26, 90=6701055, 99=9527295, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:44:02:964 20 sec: 14445 operations; 986.1 current ops/sec; est completion in 15 hours 22 minutes [INSERT: Count=9861, Max=14049279, Min=577024, Avg=3095212.77, 90=9748479, 99=13860863, 99.9=14032895, 99.99=14049279] 
2022-01-12 00:44:12:963 30 sec: 34698 operations; 2025.3 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=20253, Max=10354687, Min=268544, Avg=1365768.33, 90=3379199, 99=8626175, 99.9=10338303, 99.99=10354687] 
2022-01-12 00:44:22:963 40 sec: 62604 operations; 2790.6 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=27906, Max=5488639, Min=510464, Avg=925683, 90=1482751, 99=4476927, 99.9=5447679, 99.99=5488639] 
2022-01-12 00:44:32:963 50 sec: 94049 operations; 3144.5 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=31445, Max=2869247, Min=615424, Avg=811588.61, 90=740863, 99=2805759, 99.9=2842623, 99.99=2869247] 
2022-01-12 00:44:42:964 60 sec: 129763 operations; 3571.4 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=35714, Max=913407, Min=584704, Avg=700802.07, 90=743423, 99=834559, 99.9=894975, 99.99=912895] 
2022-01-12 00:44:52:964 70 sec: 165403 operations; 3564 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=35650, Max=805887, Min=563200, Avg=700391.01, 90=722943, 99=748543, 99.9=786431, 99.99=803327] 
2022-01-12 00:45:02:963 80 sec: 201220 operations; 3581.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=35807, Max=779263, Min=586752, Avg=700190.91, 90=716287, 99=742399, 99.9=768511, 99.99=777215] 
2022-01-12 00:45:12:963 90 sec: 236921 operations; 3570.1 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=35701, Max=778239, Min=579584, Avg=699252.9, 90=717823, 99=742399, 99.9=765439, 99.99=778239] 
2022-01-12 00:45:22:963 100 sec: 272674 operations; 3575.3 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=35753, Max=825343, Min=594944, Avg=700864.44, 90=720383, 99=754175, 99.9=799743, 99.99=823295] 
2022-01-12 00:45:32:963 110 sec: 308324 operations; 3565 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=35650, Max=889855, Min=524288, Avg=699841.7, 90=721407, 99=762367, 99.9=883711, 99.99=889855] 
2022-01-12 00:45:42:964 120 sec: 344095 operations; 3577.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=35772, Max=822271, Min=568320, Avg=699363.2, 90=720895, 99=777215, 99.9=821759, 99.99=822271] 
2022-01-12 00:45:48:796 125 sec: 365055 operations; 3593.35 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=26] [INSERT: Count=20959, Max=805887, Min=534528, Avg=698866.38, 90=721407, 99=763903, 99.9=794111, 99.99=805887] 
