I[20:29:08,783] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:29:08,793] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:29:11,278] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:29:11,279] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:29:27,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641765 to 172.16.66.23:50300  decided until 641764 received 641778
W[20:29:27,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641766 to 172.16.66.23:50300  decided until 641765 received 641934
W[20:29:27,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641767 to 172.16.66.23:50300  decided until 641766 received 641936
W[20:29:27,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641768 to 172.16.66.23:50300  decided until 641767 received 641937
W[20:29:27,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641769 to 172.16.66.23:50300  decided until 641768 received 641938
W[20:29:27,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641770 to 172.16.66.23:50300  decided until 641769 received 642013
W[20:29:27,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641771 to 172.16.66.23:50300  decided until 641770 received 642086
W[20:29:27,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641772 to 172.16.66.23:50300  decided until 641771 received 642191
W[20:29:27,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641773 to 172.16.66.23:50300  decided until 641772 received 642192
W[20:29:27,165] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 641774 to 172.16.66.23:50300  decided until 641773 received 642193
