I[20:27:25,432] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:27:26,443] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,444] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:36,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 47590 to 172.16.66.20:50300  decided until 47589 received 47657
W[20:27:36,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57924 to 172.16.66.20:50300  decided until 57923 received 57962
W[20:27:36,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71474 to 172.16.66.20:50300  decided until 71473 received 71524
W[20:27:36,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 78769 to 172.16.66.20:50300  decided until 78768 received 78772
W[20:27:37,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103569 to 172.16.66.20:50300  decided until 103568 received 103610
W[20:27:37,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136084 to 172.16.66.20:50300  decided until 136083 received 136135
W[20:27:37,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137464 to 172.16.66.20:50300  decided until 137463 received 137514
W[20:27:37,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 144871 to 172.16.66.20:50300  decided until 144870 received 144921
W[20:27:38,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 200065 to 172.16.66.20:50300  decided until 200064 received 200114
W[20:27:38,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 201073 to 172.16.66.20:50300  decided until 201072 received 201085
W[20:27:38,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 217149 to 172.16.66.20:50300  decided until 217148 received 217185
W[20:27:39,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 260407 to 172.16.66.20:50300  decided until 260406 received 260457
W[20:27:39,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 289819 to 172.16.66.20:50300  decided until 289818 received 289852
W[20:27:40,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 328154 to 172.16.66.20:50300  decided until 328153 received 328204
W[20:27:40,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 329112 to 172.16.66.20:50300  decided until 329111 received 329157
W[20:27:40,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 332345 to 172.16.66.20:50300  decided until 332344 received 332395
W[20:27:40,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 335397 to 172.16.66.20:50300  decided until 335396 received 335402
W[20:27:40,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339744 to 172.16.66.20:50300  decided until 339743 received 339793
W[20:27:40,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 340201 to 172.16.66.20:50300  decided until 340200 received 340418
