I[20:25:45,142] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:25:45,149] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,619] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:25:54,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 44911 to 172.16.66.23:50300  decided until 44910 received 45014
W[20:25:55,871] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 102815 to 172.16.66.23:50300  decided until 102814 received 102948
W[20:25:56,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 111095 to 172.16.66.23:50300  decided until 111094 received 111198
W[20:25:56,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 155875 to 172.16.66.23:50300  decided until 155874 received 156022
W[20:25:57,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 171181 to 172.16.66.23:50300  decided until 171180 received 171294
W[20:25:57,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 186383 to 172.16.66.23:50300  decided until 186382 received 186512
W[20:25:57,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 192361 to 172.16.66.23:50300  decided until 192360 received 192497
W[20:25:58,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 224562 to 172.16.66.23:50300  decided until 224561 received 224659
W[20:25:59,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 279561 to 172.16.66.23:50300  decided until 279560 received 279654
W[20:26:00,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 307266 to 172.16.66.23:50300  decided until 307265 received 307371
W[20:26:00,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 320569 to 172.16.66.23:50300  decided until 320568 received 320675
W[20:26:00,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 329016 to 172.16.66.23:50300  decided until 329015 received 329114
W[20:26:01,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372746 to 172.16.66.23:50300  decided until 372745 received 372873
W[20:26:02,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390490 to 172.16.66.23:50300  decided until 390489 received 390581
W[20:26:03,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 463406 to 172.16.66.23:50300  decided until 463405 received 463503
W[20:26:06,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 610509 to 172.16.66.23:50300  decided until 610508 received 610648
W[20:26:07,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636135 to 172.16.66.23:50300  decided until 636134 received 636258
W[20:26:07,560] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 646940 to 172.16.66.23:50300  decided until 646939 received 647034
W[20:26:08,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 684162 to 172.16.66.23:50300  decided until 684161 received 684272
W[20:26:09,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 744220 to 172.16.66.23:50300  decided until 744219 received 744339
W[20:26:10,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 762580 to 172.16.66.23:50300  decided until 762579 received 762698
W[20:26:12,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826553 to 172.16.66.23:50300  decided until 826552 received 826644
