I[20:32:33,003] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:32:34,981] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:32:34,983] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:33:05,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502568 to 172.16.66.2:50300  decided until 1502567 received 1502591
W[20:33:05,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502569 to 172.16.66.2:50300  decided until 1502568 received 1502687
W[20:33:05,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502570 to 172.16.66.2:50300  decided until 1502569 received 1502818
W[20:33:05,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502571 to 172.16.66.2:50300  decided until 1502570 received 1502819
W[20:33:05,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502572 to 172.16.66.2:50300  decided until 1502571 received 1502820
W[20:33:05,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502573 to 172.16.66.2:50300  decided until 1502572 received 1502821
W[20:33:05,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502574 to 172.16.66.2:50300  decided until 1502573 received 1502822
W[20:33:05,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502575 to 172.16.66.2:50300  decided until 1502574 received 1502823
W[20:33:05,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502576 to 172.16.66.2:50300  decided until 1502575 received 1502824
W[20:33:05,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502577 to 172.16.66.2:50300  decided until 1502576 received 1502825
W[20:33:05,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502578 to 172.16.66.2:50300  decided until 1502577 received 1502826
W[20:33:05,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502579 to 172.16.66.2:50300  decided until 1502578 received 1502827
W[20:33:05,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502580 to 172.16.66.2:50300  decided until 1502579 received 1502828
W[20:33:05,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502581 to 172.16.66.2:50300  decided until 1502580 received 1502829
W[20:33:05,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502582 to 172.16.66.2:50300  decided until 1502581 received 1502830
W[20:33:05,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502583 to 172.16.66.2:50300  decided until 1502582 received 1502831
W[20:33:05,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502584 to 172.16.66.2:50300  decided until 1502583 received 1502832
W[20:33:05,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502585 to 172.16.66.2:50300  decided until 1502584 received 1502833
W[20:33:05,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502586 to 172.16.66.2:50300  decided until 1502585 received 1502834
W[20:33:05,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502587 to 172.16.66.2:50300  decided until 1502586 received 1502835
W[20:33:05,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502588 to 172.16.66.2:50300  decided until 1502587 received 1502836
W[20:33:05,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502589 to 172.16.66.2:50300  decided until 1502588 received 1502837
W[20:33:05,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502590 to 172.16.66.2:50300  decided until 1502589 received 1502838
W[20:33:12,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005555 to 172.16.66.2:50300  decided until 2005554 received 2005582
W[20:33:12,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005556 to 172.16.66.2:50300  decided until 2005555 received 2005585
W[20:33:12,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005557 to 172.16.66.2:50300  decided until 2005556 received 2005587
W[20:33:12,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005558 to 172.16.66.2:50300  decided until 2005557 received 2005606
W[20:33:12,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005559 to 172.16.66.2:50300  decided until 2005558 received 2005608
W[20:33:12,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005560 to 172.16.66.2:50300  decided until 2005559 received 2005609
W[20:33:12,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005561 to 172.16.66.2:50300  decided until 2005560 received 2005647
W[20:33:12,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005562 to 172.16.66.2:50300  decided until 2005561 received 2005671
W[20:33:12,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005563 to 172.16.66.2:50300  decided until 2005562 received 2005720
W[20:33:12,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005564 to 172.16.66.2:50300  decided until 2005563 received 2005750
W[20:33:12,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005565 to 172.16.66.2:50300  decided until 2005564 received 2005751
W[20:33:12,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005566 to 172.16.66.2:50300  decided until 2005565 received 2005809
W[20:33:12,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005567 to 172.16.66.2:50300  decided until 2005566 received 2005811
W[20:33:12,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005568 to 172.16.66.2:50300  decided until 2005567 received 2005812
W[20:33:12,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005569 to 172.16.66.2:50300  decided until 2005568 received 2005813
W[20:33:12,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2005570 to 172.16.66.2:50300  decided until 2005569 received 2005814
