I[20:25:43,119] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:25:43,129] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:25:43,130] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:25:43,130] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:25:43,130] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:25:43,130] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:25:44,133] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:25:44,134] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:25:44,134] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:25:45,136] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,618] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:25:54,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 44911 to 172.16.66.19:50300  decided until 44910 received 45014
W[20:25:56,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 111095 to 172.16.66.19:50300  decided until 111094 received 111198
W[20:25:56,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 113482 to 172.16.66.19:50300  decided until 113481 received 113577
W[20:25:56,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 155875 to 172.16.66.19:50300  decided until 155874 received 156022
W[20:26:00,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 307266 to 172.16.66.19:50300  decided until 307265 received 307371
W[20:26:01,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 372746 to 172.16.66.19:50300  decided until 372745 received 372873
W[20:26:03,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 463406 to 172.16.66.19:50300  decided until 463405 received 463503
W[20:26:04,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 477874 to 172.16.66.19:50300  decided until 477873 received 478016
W[20:26:06,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 610509 to 172.16.66.19:50300  decided until 610508 received 610648
W[20:26:09,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 731663 to 172.16.66.19:50300  decided until 731662 received 731757
W[20:26:09,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 744220 to 172.16.66.19:50300  decided until 744219 received 744339
W[20:26:10,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 762580 to 172.16.66.19:50300  decided until 762579 received 762698
W[20:26:12,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826553 to 172.16.66.19:50300  decided until 826552 received 826644
W[20:26:12,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826733 to 172.16.66.19:50300  decided until 826732 received 826862
W[20:26:16,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1058998 to 172.16.66.19:50300  decided until 1058997 received 1059089
W[20:26:17,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110005 to 172.16.66.19:50300  decided until 1110004 received 1110127
