I[20:27:25,935] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,947] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:36,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 47625 to 172.16.66.21:50300  decided until 47624 received 47657
W[20:27:36,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57922 to 172.16.66.21:50300  decided until 57921 received 57962
W[20:27:36,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71492 to 172.16.66.21:50300  decided until 71491 received 71524
W[20:27:36,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 78745 to 172.16.66.21:50300  decided until 78744 received 78772
W[20:27:37,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103561 to 172.16.66.21:50300  decided until 103560 received 103610
W[20:27:37,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136084 to 172.16.66.21:50300  decided until 136083 received 136135
W[20:27:37,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137464 to 172.16.66.21:50300  decided until 137463 received 137514
W[20:27:37,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 144871 to 172.16.66.21:50300  decided until 144870 received 144921
W[20:27:38,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 200065 to 172.16.66.21:50300  decided until 200064 received 200114
W[20:27:38,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 201073 to 172.16.66.21:50300  decided until 201072 received 201085
W[20:27:38,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 217149 to 172.16.66.21:50300  decided until 217148 received 217185
W[20:27:39,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 260407 to 172.16.66.21:50300  decided until 260406 received 260457
W[20:27:39,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 289803 to 172.16.66.21:50300  decided until 289802 received 289852
W[20:27:40,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 328161 to 172.16.66.21:50300  decided until 328160 received 328204
W[20:27:40,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 329112 to 172.16.66.21:50300  decided until 329111 received 329157
W[20:27:40,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 332345 to 172.16.66.21:50300  decided until 332344 received 332395
W[20:27:40,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339744 to 172.16.66.21:50300  decided until 339743 received 339793
W[20:27:40,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 340201 to 172.16.66.21:50300  decided until 340200 received 340418
W[20:27:42,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 413919 to 172.16.66.21:50300  decided until 413918 received 413968
W[20:27:42,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 414326 to 172.16.66.21:50300  decided until 414325 received 414391
W[20:27:42,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 415256 to 172.16.66.21:50300  decided until 415255 received 415305
W[20:27:42,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 420036 to 172.16.66.21:50300  decided until 420035 received 420087
W[20:27:42,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 422913 to 172.16.66.21:50300  decided until 422912 received 422962
W[20:27:42,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 424871 to 172.16.66.21:50300  decided until 424870 received 424921
W[20:27:42,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 426157 to 172.16.66.21:50300  decided until 426156 received 426206
W[20:27:42,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427363 to 172.16.66.21:50300  decided until 427362 received 427419
W[20:27:42,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 428870 to 172.16.66.21:50300  decided until 428869 received 428920
W[20:27:42,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 434565 to 172.16.66.21:50300  decided until 434564 received 434595
W[20:27:44,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 517940 to 172.16.66.21:50300  decided until 517939 received 517989
W[20:27:44,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 528490 to 172.16.66.21:50300  decided until 528489 received 528539
W[20:27:44,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 530404 to 172.16.66.21:50300  decided until 530403 received 530500
W[20:27:44,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 531671 to 172.16.66.21:50300  decided until 531670 received 531720
W[20:27:44,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532070 to 172.16.66.21:50300  decided until 532069 received 532119
W[20:27:44,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532326 to 172.16.66.21:50300  decided until 532325 received 532375
W[20:27:44,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 533521 to 172.16.66.21:50300  decided until 533520 received 533671
W[20:27:44,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 534768 to 172.16.66.21:50300  decided until 534767 received 534912
W[20:27:44,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 537895 to 172.16.66.21:50300  decided until 537894 received 537944
W[20:27:44,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 549868 to 172.16.66.21:50300  decided until 549867 received 549917
W[20:27:44,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 552348 to 172.16.66.21:50300  decided until 552347 received 552394
W[20:27:44,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554513 to 172.16.66.21:50300  decided until 554512 received 554562
W[20:27:44,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 557328 to 172.16.66.21:50300  decided until 557327 received 557334
W[20:27:44,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 570869 to 172.16.66.21:50300  decided until 570868 received 570918
W[20:27:44,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 576796 to 172.16.66.21:50300  decided until 576795 received 576845
W[20:27:44,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 581522 to 172.16.66.21:50300  decided until 581521 received 581571
W[20:27:44,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 582193 to 172.16.66.21:50300  decided until 582192 received 582241
W[20:27:44,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 587018 to 172.16.66.21:50300  decided until 587017 received 587031
W[20:27:44,985] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 587993 to 172.16.66.21:50300  decided until 587992 received 588042
W[20:27:45,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 593755 to 172.16.66.21:50300  decided until 593754 received 593804
W[20:27:45,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 611362 to 172.16.66.21:50300  decided until 611361 received 611411
W[20:27:45,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 619319 to 172.16.66.21:50300  decided until 619318 received 619360
W[20:27:45,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 620223 to 172.16.66.21:50300  decided until 620222 received 620272
W[20:27:45,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 622165 to 172.16.66.21:50300  decided until 622164 received 622214
W[20:27:45,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 622558 to 172.16.66.21:50300  decided until 622557 received 622607
W[20:27:45,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 625071 to 172.16.66.21:50300  decided until 625070 received 625120
W[20:27:45,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 634167 to 172.16.66.21:50300  decided until 634166 received 634217
W[20:27:46,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679403 to 172.16.66.21:50300  decided until 679402 received 679452
W[20:27:46,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 690288 to 172.16.66.21:50300  decided until 690287 received 690337
W[20:27:46,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 691360 to 172.16.66.21:50300  decided until 691359 received 691409
W[20:27:46,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 696574 to 172.16.66.21:50300  decided until 696573 received 696623
W[20:27:46,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 701666 to 172.16.66.21:50300  decided until 701665 received 701715
W[20:27:46,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 706721 to 172.16.66.21:50300  decided until 706720 received 706770
W[20:27:47,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 730380 to 172.16.66.21:50300  decided until 730379 received 730484
W[20:27:47,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 742141 to 172.16.66.21:50300  decided until 742140 received 742190
W[20:27:47,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 766722 to 172.16.66.21:50300  decided until 766721 received 766772
W[20:27:47,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 767275 to 172.16.66.21:50300  decided until 767274 received 767311
W[20:27:47,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 769740 to 172.16.66.21:50300  decided until 769739 received 769789
W[20:27:47,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 771259 to 172.16.66.21:50300  decided until 771258 received 771308
W[20:27:48,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777800 to 172.16.66.21:50300  decided until 777799 received 777834
W[20:27:48,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 778375 to 172.16.66.21:50300  decided until 778374 received 778394
W[20:27:48,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 778774 to 172.16.66.21:50300  decided until 778773 received 778823
W[20:27:48,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780185 to 172.16.66.21:50300  decided until 780184 received 780247
W[20:27:48,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 783732 to 172.16.66.21:50300  decided until 783731 received 783791
W[20:27:48,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787625 to 172.16.66.21:50300  decided until 787624 received 787675
W[20:27:49,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 790298 to 172.16.66.21:50300  decided until 790297 received 790347
W[20:27:49,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 794443 to 172.16.66.21:50300  decided until 794442 received 794492
W[20:27:49,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820970 to 172.16.66.21:50300  decided until 820969 received 820982
W[20:27:49,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 837118 to 172.16.66.21:50300  decided until 837117 received 837177
W[20:27:49,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 847004 to 172.16.66.21:50300  decided until 847003 received 847053
W[20:27:49,780] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 847424 to 172.16.66.21:50300  decided until 847423 received 847473
W[20:27:49,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 848603 to 172.16.66.21:50300  decided until 848602 received 848652
W[20:27:49,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 849366 to 172.16.66.21:50300  decided until 849365 received 849416
W[20:27:49,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861258 to 172.16.66.21:50300  decided until 861257 received 861307
W[20:27:49,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861525 to 172.16.66.21:50300  decided until 861524 received 861574
W[20:27:49,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 862530 to 172.16.66.21:50300  decided until 862529 received 862579
W[20:27:50,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 879096 to 172.16.66.21:50300  decided until 879095 received 879145
W[20:27:50,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 881229 to 172.16.66.21:50300  decided until 881228 received 881278
W[20:27:50,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 899314 to 172.16.66.21:50300  decided until 899313 received 899363
