I[20:25:45,632] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:25:47,617] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:25:47,619] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:25:54,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 19575 to 172.16.66.2:50300  decided until 19574 received 19681
W[20:25:54,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 25806 to 172.16.66.2:50300  decided until 25805 received 25906
W[20:25:55,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 96282 to 172.16.66.2:50300  decided until 96281 received 96382
W[20:25:56,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 111095 to 172.16.66.2:50300  decided until 111094 received 111198
W[20:25:57,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 171181 to 172.16.66.2:50300  decided until 171180 received 171294
W[20:25:57,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 177409 to 172.16.66.2:50300  decided until 177408 received 177533
W[20:26:00,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 307266 to 172.16.66.2:50300  decided until 307265 received 307371
W[20:26:05,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 521933 to 172.16.66.2:50300  decided until 521932 received 522054
W[20:26:06,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 610509 to 172.16.66.2:50300  decided until 610508 received 610648
W[20:26:09,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 731663 to 172.16.66.2:50300  decided until 731662 received 731757
W[20:26:09,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 744220 to 172.16.66.2:50300  decided until 744219 received 744339
W[20:26:10,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 762580 to 172.16.66.2:50300  decided until 762579 received 762698
W[20:26:12,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826553 to 172.16.66.2:50300  decided until 826552 received 826644
W[20:26:12,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826733 to 172.16.66.2:50300  decided until 826732 received 826862
W[20:26:14,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 970467 to 172.16.66.2:50300  decided until 970466 received 970587
