I[20:27:24,984] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:24,994] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:24,994] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:24,994] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:24,995] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:27:24,995] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:27:25,997] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,997] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,997] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:27,000] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:27:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:36,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 47582 to 172.16.66.19:50300  decided until 47581 received 47657
W[20:27:36,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57916 to 172.16.66.19:50300  decided until 57915 received 57962
W[20:27:36,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71506 to 172.16.66.19:50300  decided until 71505 received 71524
W[20:27:36,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 78726 to 172.16.66.19:50300  decided until 78725 received 78772
W[20:27:37,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103562 to 172.16.66.19:50300  decided until 103561 received 103610
W[20:27:37,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136084 to 172.16.66.19:50300  decided until 136083 received 136135
W[20:27:37,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137464 to 172.16.66.19:50300  decided until 137463 received 137514
W[20:27:38,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 200114 to 172.16.66.19:50300  decided until 200113 received 200214
W[20:27:38,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 217149 to 172.16.66.19:50300  decided until 217148 received 217185
W[20:27:39,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 260407 to 172.16.66.19:50300  decided until 260406 received 260457
W[20:27:39,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 289803 to 172.16.66.19:50300  decided until 289802 received 289852
W[20:27:40,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 328155 to 172.16.66.19:50300  decided until 328154 received 328204
W[20:27:40,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 329112 to 172.16.66.19:50300  decided until 329111 received 329157
W[20:27:40,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 332345 to 172.16.66.19:50300  decided until 332344 received 332395
