I[20:27:26,444] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,442] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:36,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 47582 to 172.16.66.22:50300  decided until 47581 received 47657
W[20:27:36,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57954 to 172.16.66.22:50300  decided until 57953 received 57962
W[20:27:36,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71474 to 172.16.66.22:50300  decided until 71473 received 71524
W[20:27:36,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 78730 to 172.16.66.22:50300  decided until 78729 received 78772
W[20:27:37,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 103561 to 172.16.66.22:50300  decided until 103560 received 103610
W[20:27:37,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136084 to 172.16.66.22:50300  decided until 136083 received 136135
W[20:27:37,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137464 to 172.16.66.22:50300  decided until 137463 received 137514
W[20:27:37,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 144871 to 172.16.66.22:50300  decided until 144870 received 144921
W[20:27:38,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 200065 to 172.16.66.22:50300  decided until 200064 received 200114
W[20:27:38,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 201074 to 172.16.66.22:50300  decided until 201073 received 201085
W[20:27:38,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 217149 to 172.16.66.22:50300  decided until 217148 received 217185
W[20:27:39,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 260407 to 172.16.66.22:50300  decided until 260406 received 260457
W[20:27:39,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 289803 to 172.16.66.22:50300  decided until 289802 received 289852
W[20:27:40,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 328154 to 172.16.66.22:50300  decided until 328153 received 328204
W[20:27:40,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 329112 to 172.16.66.22:50300  decided until 329111 received 329157
W[20:27:40,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 332345 to 172.16.66.22:50300  decided until 332344 received 332395
W[20:27:40,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 335401 to 172.16.66.22:50300  decided until 335400 received 335402
W[20:27:40,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339744 to 172.16.66.22:50300  decided until 339743 received 339793
W[20:27:41,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 360050 to 172.16.66.22:50300  decided until 360049 received 360125
W[20:27:42,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 413944 to 172.16.66.22:50300  decided until 413943 received 413968
W[20:27:42,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 414353 to 172.16.66.22:50300  decided until 414352 received 414391
W[20:27:42,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 415281 to 172.16.66.22:50300  decided until 415280 received 415305
W[20:27:42,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 420036 to 172.16.66.22:50300  decided until 420035 received 420087
W[20:27:42,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 422913 to 172.16.66.22:50300  decided until 422912 received 422962
W[20:27:42,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 424871 to 172.16.66.22:50300  decided until 424870 received 424921
W[20:27:42,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 426157 to 172.16.66.22:50300  decided until 426156 received 426206
W[20:27:42,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427363 to 172.16.66.22:50300  decided until 427362 received 427419
W[20:27:42,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 428870 to 172.16.66.22:50300  decided until 428869 received 428920
W[20:27:42,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 434565 to 172.16.66.22:50300  decided until 434564 received 434595
W[20:27:44,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 517940 to 172.16.66.22:50300  decided until 517939 received 517989
W[20:27:44,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 528506 to 172.16.66.22:50300  decided until 528505 received 528539
W[20:27:44,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 530404 to 172.16.66.22:50300  decided until 530403 received 530500
W[20:27:44,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 531671 to 172.16.66.22:50300  decided until 531670 received 531720
W[20:27:44,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532111 to 172.16.66.22:50300  decided until 532110 received 532119
W[20:27:44,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 532326 to 172.16.66.22:50300  decided until 532325 received 532375
W[20:27:44,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 533521 to 172.16.66.22:50300  decided until 533520 received 533671
W[20:27:44,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 534768 to 172.16.66.22:50300  decided until 534767 received 534912
W[20:27:44,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 537895 to 172.16.66.22:50300  decided until 537894 received 537944
W[20:27:44,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 549868 to 172.16.66.22:50300  decided until 549867 received 549917
W[20:27:44,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 552345 to 172.16.66.22:50300  decided until 552344 received 552394
W[20:27:44,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 554513 to 172.16.66.22:50300  decided until 554512 received 554562
W[20:27:44,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 557285 to 172.16.66.22:50300  decided until 557284 received 557334
