2022-01-11 22:37:41:584 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:548 10 sec: 600 operations; 59.99 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=3948543, Min=2117632, Avg=2825547.09, 90=3381247, 99=3944447, 99.9=3948543, 99.99=3948543] 
2022-01-11 22:38:01:548 20 sec: 2007 operations; 140.7 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1407, Max=1910783, Min=126336, Avg=1551665.6, 90=1764351, 99=1910783, 99.9=1910783, 99.99=1910783] 
2022-01-11 22:38:11:548 30 sec: 3807 operations; 180 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1800, Max=1590271, Min=967168, Avg=1125204.2, 90=1448959, 99=1590271, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:548 40 sec: 5807 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982281.47, 90=1033727, 99=1052671, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:548 50 sec: 7807 operations; 200 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2000, Max=1048063, Min=928256, Avg=977415.94, 90=1009663, 99=1045503, 99.9=1048063, 99.99=1048063] 
2022-01-11 22:38:41:548 60 sec: 9865 operations; 205.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2058, Max=1067007, Min=137856, Avg=964087.79, 90=1036799, 99=1067007, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:548 70 sec: 12066 operations; 220.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2201, Max=1100799, Min=131584, Avg=957341.28, 90=1061887, 99=1099775, 99.9=1100799, 99.99=1100799] 
2022-01-11 22:39:01:548 80 sec: 14066 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1037823, Min=939520, Avg=980723.71, 90=1018879, 99=1036799, 99.9=1037823, 99.99=1037823] 
2022-01-11 22:39:11:548 90 sec: 16076 operations; 201 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2010, Max=1103871, Min=135040, Avg=965197.12, 90=1042943, 99=1103871, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:548 100 sec: 18370 operations; 229.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2294, Max=1116159, Min=124992, Avg=926593.28, 90=1084415, 99=1116159, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:548 110 sec: 20402 operations; 203.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2032, Max=1057791, Min=131456, Avg=952917.61, 90=1044479, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:548 120 sec: 22402 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=904704, Avg=971420.42, 90=1024511, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:736 125 sec: 23642 operations; 239.01 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.13, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=1240, Max=1008639, Min=148864, Avg=939020.7, 90=999935, 99=1008639, 99.9=1008639, 99.99=1008639] 
