2022-01-12 00:06:16:887 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:852 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:852 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18219007, Min=16490496, Avg=17003985.92, 90=18202623, 99=18219007, 99.9=18219007, 99.99=18219007] 
2022-01-12 00:06:46:852 30 sec: 6000 operations; 440 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4400, Max=20512767, Min=3555328, Avg=7240853.88, 90=9142271, 99=20512767, 99.9=20512767, 99.99=20512767] 
2022-01-12 00:06:56:852 40 sec: 16000 operations; 1000 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10000, Max=2658303, Min=1497088, Avg=1972010.09, 90=2416639, 99=2658303, 99.9=2658303, 99.99=2658303] 
2022-01-12 00:07:06:852 50 sec: 30009 operations; 1400.9 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=14009, Max=1685503, Min=128384, Avg=1440986.12, 90=1655807, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:852 60 sec: 43209 operations; 1320 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=13200, Max=1611775, Min=1325056, Avg=1443866.92, 90=1570815, 99=1602559, 99.9=1602559, 99.99=1611775] 
2022-01-12 00:07:26:852 70 sec: 56563 operations; 1335.4 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=13354, Max=1654783, Min=543744, Avg=1428004.92, 90=1631231, 99=1654783, 99.9=1654783, 99.99=1654783] 
2022-01-12 00:07:36:852 80 sec: 70481 operations; 1391.8 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=13918, Max=1715199, Min=1198080, Avg=1443105.22, 90=1607679, 99=1714175, 99.9=1714175, 99.99=1715199] 
2022-01-12 00:07:46:852 90 sec: 84112 operations; 1363.1 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=13631, Max=1863679, Min=135936, Avg=1553581.95, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1863679] 
2022-01-12 00:07:56:852 100 sec: 97404 operations; 1329.2 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=13292, Max=1844223, Min=127936, Avg=1459839.11, 90=1632255, 99=1843199, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:08:06:852 110 sec: 111997 operations; 1459.3 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=14593, Max=1713151, Min=416000, Avg=1447710.17, 90=1600511, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:852 120 sec: 124258 operations; 1226.1 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=12261, Max=1856511, Min=123840, Avg=1510006.5, 90=1673215, 99=1854463, 99.9=1854463, 99.99=1856511] 
2022-01-12 00:08:23:450 126 sec: 134554 operations; 1560.47 current ops/sec; est completion in 10 hours 25 minutes [CLEANUP: Count=2000, Max=111, Min=0, Avg=0.39, 90=0, 99=2, 99.9=74, 99.99=111] [INSERT: Count=10296, Max=1666047, Min=134016, Avg=1459088.68, 90=1610751, 99=1665023, 99.9=1666047, 99.99=1666047] 
