2022-01-11 22:35:19:718 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:682 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3543039, Min=2077696, Avg=2763560.96, 90=3143679, 99=3543039, 99.9=3543039, 99.99=3543039] 
2022-01-11 22:35:39:682 20 sec: 1123 operations; 82.3 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=823, Max=1919999, Min=136960, Avg=1388491.35, 90=1824767, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:682 30 sec: 2036 operations; 91.3 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=913, Max=1260543, Min=142336, Avg=1014081.4, 90=1154047, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:35:59:682 40 sec: 3055 operations; 101.9 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1019, Max=1198079, Min=143232, Avg=984597.29, 90=1069055, 99=1197055, 99.9=1198079, 99.99=1198079] 
2022-01-11 22:36:09:682 50 sec: 4107 operations; 105.2 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1052, Max=1260543, Min=260992, Avg=981818.46, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:682 60 sec: 5139 operations; 103.2 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1032, Max=1120255, Min=138880, Avg=956714.67, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:682 70 sec: 6160 operations; 102.1 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1021, Max=1091583, Min=137728, Avg=959201.72, 90=1074175, 99=1091583, 99.9=1091583, 99.99=1091583] 
2022-01-11 22:36:39:682 80 sec: 7220 operations; 106 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1060, Max=1118207, Min=137728, Avg=959094.46, 90=1100799, 99=1117183, 99.9=1118207, 99.99=1118207] 
2022-01-11 22:36:49:682 90 sec: 8280 operations; 106 current ops/sec; est completion in 5 days [INSERT: Count=1060, Max=1087487, Min=876544, Avg=984296.82, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:682 100 sec: 9280 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1046015, Min=900608, Avg=977093.12, 90=1030655, 99=1046015, 99.9=1046015, 99.99=1046015] 
2022-01-11 22:37:09:682 110 sec: 10280 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1038847, Min=911360, Avg=978306.56, 90=1016831, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:37:19:682 120 sec: 11280 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980109.31, 90=1024511, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:25:642 125 sec: 11940 operations; 110.76 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=15, Min=0, Avg=0.49, 90=0, 99=13, 99.9=15, 99.99=15] [INSERT: Count=660, Max=1003007, Min=862720, Avg=967572.17, 90=994303, 99=1003007, 99.9=1003007, 99.99=1003007] 
