2022-01-11 22:37:41:545 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:510 10 sec: 608 operations; 60.8 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=608, Max=3983359, Min=130112, Avg=2803611.63, 90=3416063, 99=3981311, 99.9=3983359, 99.99=3983359] 
2022-01-11 22:38:01:510 20 sec: 2025 operations; 141.7 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1417, Max=1908735, Min=140672, Avg=1540025.5, 90=1764351, 99=1908735, 99.9=1908735, 99.99=1908735] 
2022-01-11 22:38:11:510 30 sec: 3828 operations; 180.3 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1803, Max=1590271, Min=383744, Avg=1123313.73, 90=1447935, 99=1590271, 99.9=1590271, 99.99=1590271] 
2022-01-11 22:38:21:510 40 sec: 5828 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982309.12, 90=1034239, 99=1051647, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:510 50 sec: 7828 operations; 200 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2000, Max=1048575, Min=928256, Avg=977384.96, 90=1009663, 99=1048063, 99.9=1048575, 99.99=1048575] 
2022-01-11 22:38:41:510 60 sec: 9895 operations; 206.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2067, Max=1067007, Min=136064, Avg=960572.35, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:510 70 sec: 12087 operations; 219.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2192, Max=1099775, Min=133248, Avg=960619.97, 90=1061887, 99=1099775, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:39:01:510 80 sec: 14087 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1036799, Min=939520, Avg=980723.2, 90=1018367, 99=1036799, 99.9=1036799, 99.99=1036799] 
2022-01-11 22:39:11:510 90 sec: 16102 operations; 201.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2015, Max=1103871, Min=147840, Avg=962833.56, 90=1043455, 99=1103871, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:510 100 sec: 18393 operations; 229.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2291, Max=1116159, Min=124992, Avg=927766.01, 90=1084415, 99=1115135, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:510 110 sec: 20445 operations; 205.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2052, Max=1057791, Min=135680, Avg=943638.33, 90=1042431, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:510 120 sec: 22445 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=904704, Avg=971471.87, 90=1024511, 99=1038847, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:731 125 sec: 23685 operations; 237.5 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1240, Max=1008127, Min=148992, Avg=938969.5, 90=999935, 99=1008127, 99.9=1008127, 99.99=1008127] 
