2022-01-11 22:42:24:223 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:42:34:187 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:42:44:187 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13369343, Min=5152768, Avg=9094719.49, 90=12697599, 99=13361151, 99.9=13369343, 99.99=13369343] 
2022-01-11 22:42:54:187 30 sec: 7037 operations; 503.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5037, Max=3035135, Min=143232, Avg=2041974.08, 90=2871295, 99=3035135, 99.9=3035135, 99.99=3035135] 
2022-01-11 22:43:04:186 40 sec: 13671 operations; 663.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6634, Max=1991679, Min=127552, Avg=1600763.19, 90=1848319, 99=1987583, 99.9=1991679, 99.99=1991679] 
2022-01-11 22:43:14:187 50 sec: 22122 operations; 845.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8451, Max=1710079, Min=121728, Avg=1251188, 90=1489919, 99=1708031, 99.9=1710079, 99.99=1710079] 
2022-01-11 22:43:24:187 60 sec: 31216 operations; 909.4 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=9094, Max=1355775, Min=123328, Avg=1098697.38, 90=1327103, 99=1355775, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:43:34:187 70 sec: 40500 operations; 928.4 current ops/sec; est completion in 19 hours 11 minutes [INSERT: Count=9284, Max=1412095, Min=289024, Avg=1055008.95, 90=1259519, 99=1412095, 99.9=1412095, 99.99=1412095] 
2022-01-11 22:43:44:187 80 sec: 49705 operations; 920.5 current ops/sec; est completion in 17 hours 51 minutes [INSERT: Count=9205, Max=1352703, Min=120256, Avg=1058194.94, 90=1286143, 99=1349631, 99.9=1352703, 99.99=1352703] 
2022-01-11 22:43:54:187 90 sec: 58784 operations; 907.9 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=9079, Max=1303551, Min=305664, Avg=1064189.31, 90=1276927, 99=1302527, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:44:04:187 100 sec: 68785 operations; 1000.1 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=10001, Max=1328127, Min=405248, Avg=1065962.31, 90=1197055, 99=1327103, 99.9=1328127, 99.99=1328127] 
2022-01-11 22:44:14:187 110 sec: 77985 operations; 920 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=9200, Max=1298431, Min=450048, Avg=1053987.7, 90=1226751, 99=1294335, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:44:24:187 120 sec: 87056 operations; 907.1 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=9071, Max=1342463, Min=283392, Avg=1080212.46, 90=1263615, 99=1341439, 99.9=1341439, 99.99=1341439] 
2022-01-11 22:44:30:289 126 sec: 93259 operations; 1016.39 current ops/sec; est completion in 14 hours 59 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.03, 90=0, 99=1, 99.9=5, 99.99=11] [INSERT: Count=6203, Max=1636351, Min=313856, Avg=1087373.04, 90=1231871, 99=1636351, 99.9=1636351, 99.99=1636351] 
