2022-01-12 00:06:16:886 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:851 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:851 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18235391, Min=16515072, Avg=17020011.52, 90=18219007, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:06:46:851 30 sec: 6020 operations; 442 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4420, Max=20529151, Min=867328, Avg=7210876.41, 90=9142271, 99=20512767, 99.9=20529151, 99.99=20529151] 
2022-01-12 00:06:56:851 40 sec: 16159 operations; 1013.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10139, Max=2662399, Min=118656, Avg=1945423.75, 90=2414591, 99=2662399, 99.9=2662399, 99.99=2662399] 
2022-01-12 00:07:06:851 50 sec: 30231 operations; 1407.2 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=14072, Max=1685503, Min=115712, Avg=1434786.55, 90=1655807, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:851 60 sec: 43431 operations; 1320 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=13200, Max=1614847, Min=1325056, Avg=1444211.98, 90=1571839, 99=1612799, 99.9=1614847, 99.99=1614847] 
2022-01-12 00:07:26:851 70 sec: 56861 operations; 1343 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=13430, Max=1663999, Min=488960, Avg=1417260.24, 90=1631231, 99=1657855, 99.9=1661951, 99.99=1663999] 
2022-01-12 00:07:36:851 80 sec: 70697 operations; 1383.6 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=13918, Max=1716223, Min=399360, Avg=1443188.78, 90=1606655, 99=1714175, 99.9=1716223, 99.99=1716223] 
2022-01-12 00:07:46:851 90 sec: 84423 operations; 1372.6 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=13644, Max=1862655, Min=127808, Avg=1554168.66, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1862655] 
2022-01-12 00:07:56:851 100 sec: 97758 operations; 1333.5 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=13335, Max=1844223, Min=128000, Avg=1455645.35, 90=1632255, 99=1843199, 99.9=1843199, 99.99=1844223] 
2022-01-12 00:08:06:851 110 sec: 112282 operations; 1452.4 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=14541, Max=1713151, Min=412416, Avg=1445491.3, 90=1600511, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:852 120 sec: 124634 operations; 1235.2 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=12335, Max=1856511, Min=119232, Avg=1510180.21, 90=1672191, 99=1854463, 99.9=1856511, 99.99=1856511] 
2022-01-12 00:08:23:451 126 sec: 134819 operations; 1543.18 current ops/sec; est completion in 10 hours 23 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=33] [INSERT: Count=10185, Max=1666047, Min=133888, Avg=1474770.01, 90=1610751, 99=1666047, 99.9=1666047, 99.99=1666047] 
