2022-01-11 22:37:41:555 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:37:51:519 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=3971071, Min=2117632, Avg=2834882.56, 90=3403775, 99=3969023, 99.9=3971071, 99.99=3971071] 
2022-01-11 22:38:01:519 20 sec: 2007 operations; 140.7 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1407, Max=1910783, Min=143104, Avg=1551831.02, 90=1764351, 99=1909759, 99.9=1910783, 99.99=1910783] 
2022-01-11 22:38:11:519 30 sec: 3809 operations; 180.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1802, Max=1590271, Min=383744, Avg=1123893.42, 90=1448959, 99=1589247, 99.9=1589247, 99.99=1590271] 
2022-01-11 22:38:21:519 40 sec: 5809 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1052671, Min=873472, Avg=982279.68, 90=1033727, 99=1052671, 99.9=1052671, 99.99=1052671] 
2022-01-11 22:38:31:519 50 sec: 7809 operations; 200 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2000, Max=1049599, Min=928768, Avg=977385.09, 90=1009663, 99=1048575, 99.9=1049599, 99.99=1049599] 
2022-01-11 22:38:41:519 60 sec: 9867 operations; 205.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2058, Max=1067007, Min=138368, Avg=964175.3, 90=1036799, 99=1065983, 99.9=1067007, 99.99=1067007] 
2022-01-11 22:38:51:519 70 sec: 12067 operations; 220 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2200, Max=1099775, Min=131584, Avg=957668.95, 90=1061887, 99=1099775, 99.9=1099775, 99.99=1099775] 
2022-01-11 22:39:01:519 80 sec: 14067 operations; 200 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2000, Max=1037311, Min=939520, Avg=980720.64, 90=1018367, 99=1036799, 99.9=1036799, 99.99=1037311] 
2022-01-11 22:39:11:519 90 sec: 16080 operations; 201.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2013, Max=1103871, Min=139776, Avg=963781.66, 90=1042943, 99=1103871, 99.9=1103871, 99.99=1103871] 
2022-01-11 22:39:21:519 100 sec: 18361 operations; 228.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2281, Max=1116159, Min=124992, Avg=931893.16, 90=1085439, 99=1116159, 99.9=1116159, 99.99=1116159] 
2022-01-11 22:39:31:519 110 sec: 20371 operations; 201 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2010, Max=1057791, Min=131072, Avg=963324.24, 90=1044479, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:39:41:519 120 sec: 22371 operations; 200 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2000, Max=1038847, Min=904704, Avg=971462.4, 90=1024511, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 22:39:46:735 125 sec: 23585 operations; 232.79 current ops/sec; est completion in 2 days 10 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1214, Max=1072127, Min=148864, Avg=959012.59, 90=1000959, 99=1072127, 99.9=1072127, 99.99=1072127] 
