2022-01-11 22:44:46:199 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:163 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:163 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15851519, Min=15654912, Avg=15773024.26, 90=15835135, 99=15851519, 99.9=15851519, 99.99=15851519] 
2022-01-11 22:45:16:163 30 sec: 6030 operations; 453 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4530, Max=6975487, Min=143232, Avg=4510383.44, 90=5820415, 99=6975487, 99.9=6975487, 99.99=6975487] 
2022-01-11 22:45:26:163 40 sec: 15114 operations; 908.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9084, Max=1928191, Min=118016, Avg=1592169.73, 90=1855487, 99=1927167, 99.9=1928191, 99.99=1928191] 
2022-01-11 22:45:36:163 50 sec: 26758 operations; 1164.4 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=11644, Max=1721343, Min=120320, Avg=1305246.27, 90=1527807, 99=1721343, 99.9=1721343, 99.99=1721343] 
2022-01-11 22:45:46:163 60 sec: 39397 operations; 1263.9 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=12639, Max=1477631, Min=112640, Avg=1239530.88, 90=1387519, 99=1477631, 99.9=1477631, 99.99=1477631] 
2022-01-11 22:45:56:163 70 sec: 51397 operations; 1200 current ops/sec; est completion in 15 hours 6 minutes [INSERT: Count=12000, Max=1615871, Min=1039360, Avg=1238224.55, 90=1442815, 99=1612799, 99.9=1615871, 99.99=1615871] 
2022-01-11 22:46:06:163 80 sec: 63466 operations; 1206.9 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=12069, Max=1586175, Min=117952, Avg=1259133.18, 90=1451007, 99=1585151, 99.9=1586175, 99.99=1586175] 
2022-01-11 22:46:16:163 90 sec: 74869 operations; 1140.3 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=11403, Max=1587199, Min=125120, Avg=1263317.81, 90=1431551, 99=1581055, 99.9=1581055, 99.99=1587199] 
2022-01-11 22:46:26:163 100 sec: 86096 operations; 1122.7 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=11227, Max=1541119, Min=113536, Avg=1258035.42, 90=1422335, 99=1541119, 99.9=1541119, 99.99=1541119] 
2022-01-11 22:46:36:163 110 sec: 98167 operations; 1207.1 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=12071, Max=1607679, Min=130880, Avg=1268385.19, 90=1429503, 99=1606655, 99.9=1606655, 99.99=1607679] 
2022-01-11 22:46:46:163 120 sec: 111667 operations; 1350 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=13500, Max=1333247, Min=1047040, Avg=1187942.4, 90=1274879, 99=1332223, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:355 126 sec: 119176 operations; 1212.69 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.13, 90=0, 99=2, 99.9=17, 99.99=24] [INSERT: Count=7509, Max=1635327, Min=436992, Avg=1250127.91, 90=1468415, 99=1635327, 99.9=1635327, 99.99=1635327] 
