2022-01-12 00:52:20:163 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:30:129 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:40:129 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:52:50:129 30 sec: 5000 operations; 500 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=5000, Max=20201471, Min=6225920, Avg=13299308.13, 90=20168703, 99=20185087, 99.9=20201471, 99.99=20201471] 
2022-01-12 00:53:00:129 40 sec: 15091 operations; 1009.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=10091, Max=4866047, Min=143744, Avg=2881504.18, 90=4808703, 99=4861951, 99.9=4866047, 99.99=4866047] 
2022-01-12 00:53:10:128 50 sec: 30095 operations; 1500.4 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=15004, Max=2334719, Min=1214464, Avg=1774776.03, 90=2148351, 99=2334719, 99.9=2334719, 99.99=2334719] 
2022-01-12 00:53:20:129 60 sec: 45099 operations; 1500.4 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=15004, Max=2099199, Min=385280, Avg=1719807.45, 90=1871871, 99=2097151, 99.9=2099199, 99.99=2099199] 
2022-01-12 00:53:30:129 70 sec: 60137 operations; 1503.8 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=15038, Max=1971199, Min=157824, Avg=1640414.09, 90=1804287, 99=1970175, 99.9=1971199, 99.99=1971199] 
2022-01-12 00:53:40:128 80 sec: 75141 operations; 1500.4 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=15004, Max=2009087, Min=140928, Avg=1695379.41, 90=1880063, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-12 00:53:50:129 90 sec: 90219 operations; 1507.8 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15078, Max=1912831, Min=134912, Avg=1653518.69, 90=1862655, 99=1911807, 99.9=1912831, 99.99=1912831] 
2022-01-12 00:54:00:128 100 sec: 105219 operations; 1500 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=15000, Max=1782783, Min=1540096, Avg=1696772.23, 90=1744895, 99=1781759, 99.9=1782783, 99.99=1782783] 
2022-01-12 00:54:10:128 110 sec: 120219 operations; 1500 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=15000, Max=1802239, Min=1449984, Avg=1620662.82, 90=1780735, 99=1801215, 99.9=1802239, 99.99=1802239] 
2022-01-12 00:54:20:129 120 sec: 135311 operations; 1509.2 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=15092, Max=2263039, Min=158208, Avg=1715522.37, 90=1951743, 99=2263039, 99.9=2263039, 99.99=2263039] 
2022-01-12 00:54:26:614 126 sec: 145311 operations; 1542.02 current ops/sec; est completion in 9 hours 38 minutes [CLEANUP: Count=2500, Max=40, Min=0, Avg=0.13, 90=0, 99=5, 99.9=20, 99.99=40] [INSERT: Count=10000, Max=1777663, Min=1480704, Avg=1661178.98, 90=1750015, 99=1777663, 99.9=1777663, 99.99=1777663] 
