2022-01-12 00:06:16:865 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:824 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:825 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18235391, Min=16531456, Avg=17032069.12, 90=18219007, 99=18235391, 99.9=18235391, 99.99=18235391] 
2022-01-12 00:06:46:824 30 sec: 6053 operations; 445.34 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4453, Max=20545535, Min=487168, Avg=7163369.32, 90=9158655, 99=20529151, 99.9=20545535, 99.99=20545535] 
2022-01-12 00:06:56:825 40 sec: 16166 operations; 1011.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10113, Max=2666495, Min=139904, Avg=1950443.05, 90=2412543, 99=2662399, 99.9=2662399, 99.99=2666495] 
2022-01-12 00:07:06:825 50 sec: 30201 operations; 1403.64 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=14035, Max=1685503, Min=116160, Avg=1438697.92, 90=1665023, 99=1685503, 99.9=1685503, 99.99=1685503] 
2022-01-12 00:07:16:824 60 sec: 43401 operations; 1320 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=13200, Max=1620991, Min=1325056, Avg=1444583.33, 90=1570815, 99=1617919, 99.9=1620991, 99.99=1620991] 
2022-01-12 00:07:26:824 70 sec: 56748 operations; 1334.7 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=13347, Max=1654783, Min=488960, Avg=1419397.24, 90=1632255, 99=1647615, 99.9=1654783, 99.99=1654783] 
2022-01-12 00:07:36:825 80 sec: 70348 operations; 1359.86 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=13600, Max=1714175, Min=1235968, Avg=1450663.53, 90=1606655, 99=1714175, 99.9=1714175, 99.99=1714175] 
2022-01-12 00:07:46:825 90 sec: 84377 operations; 1402.9 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14029, Max=1865727, Min=481792, Avg=1543795.37, 90=1765375, 99=1862655, 99.9=1863679, 99.99=1864703] 
2022-01-12 00:07:56:824 100 sec: 97632 operations; 1325.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=13255, Max=1843199, Min=123712, Avg=1463658.09, 90=1632255, 99=1842175, 99.9=1843199, 99.99=1843199] 
2022-01-12 00:08:06:824 110 sec: 111662 operations; 1403.14 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14030, Max=1710079, Min=412416, Avg=1448054.01, 90=1606655, 99=1709055, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:824 120 sec: 124494 operations; 1283.07 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12832, Max=1857535, Min=123840, Avg=1506359.38, 90=1674239, 99=1855487, 99.9=1857535, 99.99=1857535] 
2022-01-12 00:08:23:454 126 sec: 134654 operations; 1532.66 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=45, Min=0, Avg=0.13, 90=0, 99=1, 99.9=30, 99.99=45] [INSERT: Count=10160, Max=1667071, Min=138240, Avg=1478510.07, 90=1610751, 99=1666047, 99.9=1667071, 99.99=1667071] 
